file_path,feature_path,text,emotion,raw_emotion,dialogue_id,utterance_id,split,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia25_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia25_utt13.npy,"Yeah, come here!",neutral,neutral,25,13,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia25_utt14.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia25_utt14.npy,What-what was it you were gonna tell us?,neutral,neutral,25,14,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia25_utt15.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia25_utt15.npy,Yeah. Oh! Was how you invented the cotton gin?!,neutral,neutral,25,15,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia25_utt16.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia25_utt16.npy,"Okay, good bye!",anger,anger,25,16,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia26_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia26_utt0.npy,Hey I got one! I got one!,happiness,joy,26,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia27_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia27_utt0.npy,Hi!,happiness,joy,27,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia27_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia27_utt1.npy,Hi.,neutral,neutral,27,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt0.npy,"Oh uh, up or down?",neutral,neutral,28,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt1.npy,Oh down please. I-I hate to be a ball buster can I just do it?,happiness,joy,28,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt2.npy,Could you press up too please?,neutral,neutral,28,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt3.npy,Sure! I feel so bad for you. I broke my leg once too.,sadness,sadness,28,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt4.npy,Oh yeah? Howd yours happen?,neutral,neutral,28,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt5.npy,"Well, its a long story.",neutral,neutral,28,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt6.npy,Its kind of embarrassing.,neutral,neutral,28,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt7.npy,Lets just say there was a typographical error with a sex manual.,happiness,joy,28,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt8.npy,How about you?,neutral,neutral,28,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt9.npy,Car accident.,sadness,sadness,28,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt10.npy,"Oh, let me guess some idiot on a cell phone wasnt paying attention?",neutral,neutral,28,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt11.npy,"Yeah. Me. Oh hey, thats me. Hey uh, I take it youre just visiting someone.",neutral,neutral,28,11,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt12.npy,"Uh-huh, yeah.",neutral,neutral,28,12,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt13.npy,"Well umm, if you have sometime yknow and maybe you might want to visit someone else",neutral,neutral,28,13,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt14.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt14.npy,Oh yeah! I-I would like that.,happiness,joy,28,14,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt15.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt15.npy,Wait! What?! No!! Elevator!! No!,anger,anger,28,15,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia28_utt16.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia28_utt16.npy,"Uh, you gotta press the button.",neutral,neutral,28,16,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt0.npy,"Oh we did, and you still have all your lamps.",neutral,neutral,29,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt1.npy,"Oh, I didn't factor in the room tax.",surprise,surprise,29,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt2.npy,"Oh dude, don't worry about it, I found an unattended maid's car. We're way ahead of the game.",neutral,neutral,29,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt3.npy,Oh my god.,surprise,surprise,29,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt4.npy,What?,surprise,surprise,29,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt5.npy,There's something new in the bowl.,surprise,surprise,29,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt6.npy,"Look, we have enough, just walk away.",fear,fear,29,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt7.npy,"No, but I want...I want the pinecones!",happiness,joy,29,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt8.npy,There's a forest right outside.,neutral,neutral,29,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt9.npy,It's not the same.,neutral,neutral,29,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt10.npy,"Ok, go quick!",fear,fear,29,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt11.npy,Thank you for a delightful stay.,happiness,joy,29,11,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia29_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia29_utt12.npy,"Oh, my maple candy!",happiness,joy,29,12,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia30_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia30_utt0.npy,"Oh my God, what happened?",surprise,surprise,30,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia30_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia30_utt1.npy,"Oh. God, crazy Chandler. He spun me...off...the...bed!",happiness,joy,30,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia30_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia30_utt2.npy,Wow! Spinning that sounds like fun.,happiness,joy,30,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia30_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia30_utt3.npy,"Oh, I wish. No, you know he was just trying Ross's Hug and Roll thing.",happiness,joy,30,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia30_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia30_utt4.npy,Ross's what?,surprise,surprise,30,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia30_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia30_utt5.npy,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,disgust,30,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia31_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia31_utt0.npy,"Whoops. Oh, hey, do you need help with that?",neutral,neutral,31,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt0.npy,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.",surprise,surprise,32,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt1.npy,"Take it easy--if you want, theres cookies on the counter, or, or--sangria! I can make sangria!",happiness,joy,32,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt2.npy,"No-no, sorry. Cookies are good, thanks.",neutral,neutral,32,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt3.npy,Oh.,neutral,neutral,32,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt4.npy,"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?",neutral,neutral,32,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt5.npy,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",sadness,sadness,32,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt6.npy,"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,neutral,32,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt7.npy,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,neutral,32,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt8.npy,"Oh, what? What was it?",surprise,surprise,32,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt9.npy,The three losers.,sadness,sadness,32,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt10.npy,"Oh, poor Lily.",sadness,sadness,32,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt11.npy,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,sadness,32,11,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia32_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia32_utt12.npy,"Yeah, no, it was great.",happiness,joy,32,12,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia33_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia33_utt0.npy,"Well, alright, we already tried feeding her, changing her, burping her, oh try this one!",sadness,sadness,33,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia33_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia33_utt1.npy,Go back in time and listen to Phoebe!,anger,anger,33,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia33_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia33_utt2.npy,"Alright here’s something, it says to try holding the baby close to your body and then swing her rapidly from side to side.",neutral,neutral,33,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia33_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia33_utt3.npy,Ok.,neutral,neutral,33,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia33_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia33_utt4.npy,It worked!,surprise,surprise,33,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia33_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia33_utt5.npy,Oh oh no just stopped to throw up a little bit.,sadness,sadness,33,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia33_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia33_utt6.npy,"Oh come on, what am I gonna do, its been hours and it won’t stop crying.",sadness,sadness,33,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia33_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia33_utt7.npy,"Umm, she Rach, not it, she.",neutral,neutral,33,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia33_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia33_utt8.npy,"Yeah, I’m not so sure.",neutral,neutral,33,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia33_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia33_utt9.npy,"Oh my god, I am losing my mind.",anger,anger,33,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia33_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia33_utt10.npy,"Yeah, no kidding, this just proves no good can come from having sex with Ross!",anger,anger,33,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt0.npy,"Well, youre not.",neutral,neutral,34,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt1.npy,"Oh, its so easy for you I mean, youre not married, you get to have sex with who ever you want!",disgust,disgust,34,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt2.npy,"Yeah I can! And dont think I dont, because I do! I mean all the time, you betcha!",happiness,joy,34,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt3.npy,"Monica. Youve, youve done it right?",surprise,surprise,34,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt4.npy,"Of course I have! What do you think, Im some 30 year old virgin?",anger,anger,34,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt5.npy,Oh my God! Youre a 30 year old virgin!,surprise,surprise,34,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt6.npy,"Say it louder, I dont think the guy all the way in the back heard you!",disgust,disgust,34,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt7.npy,"Its not like, I havent any opportunities.",anger,anger,34,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt8.npy,"I mean, yknow, Im just waiting for the perfect guy.",neutral,neutral,34,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt9.npy,"Im seeing this guy Roger, all right?",neutral,neutral,34,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt10.npy,"Hes not perfect, but umm, I think maybe I should just get it over with.",neutral,neutral,34,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt11.npy,"Yknow, give him my flower.",neutral,neutral,34,11,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt12.npy,"Oh my God!! Do it!! Honey, youve waited",surprise,surprise,34,12,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt13.npy,Yknow what? You are right?!,surprise,surprise,34,13,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt14.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt14.npy,I mean sex does not have to be a big deal!,anger,anger,34,14,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt15.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt15.npy,There shouldnt be all this rules and restrictions!,anger,anger,34,15,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt16.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt16.npy,"Yknow, people should be able to sleep with who ever they want, whenever",neutral,neutral,34,16,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt17.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt17.npy,Rachel! Im never gonna think its okay for you to cheat on your husband!,anger,anger,34,17,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia34_utt18.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia34_utt18.npy,Oh what do you know? Virgin!,anger,anger,34,18,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia35_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia35_utt0.npy,"Push, push!",neutral,neutral,35,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia35_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia35_utt1.npy,We're here!,happiness,joy,35,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia35_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia35_utt2.npy,Where have you been?,neutral,neutral,35,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia35_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia35_utt3.npy,"Long story, honey.",neutral,neutral,35,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia35_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia35_utt4.npy,"All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?",neutral,neutral,35,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia36_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia36_utt0.npy,C'mon up.,neutral,neutral,36,0,test,MELD
