file_path,feature_path,text,emotion,raw_emotion,dialogue_id,utterance_id,split,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt2.npy,Have you seen Chandler?!,neutral,neutral,18,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt3.npy,No! Why?,neutral,neutral,18,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt4.npy,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,fear,18,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt5.npy,I know!,fear,fear,18,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt6.npy,How bad is this?,fear,fear,18,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt7.npy,"Well for the regular guy, its bad, but Chandler, Oh dear God!",fear,fear,18,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt8.npy,I know! I know! And he totally freaked out and I cant find him anywhere!,fear,fear,18,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt9.npy,What are you gonna do?,neutral,neutral,18,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt10.npy,"Well, Im never gonna listen to you again, thats for sure!",anger,anger,18,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt11.npy,"""Yknow, harm can it do if you go and put your name down?""",neutral,neutral,18,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt12.npy,Rachel said that!,surprise,surprise,18,12,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia18_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia18_utt13.npy,Well Rachels not here!,anger,anger,18,13,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt0.npy,"Come on, come on.",neutral,neutral,19,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt1.npy,"Damnit, damnit, damnit, damnit.",anger,anger,19,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt2.npy,This is all your fault.,anger,anger,19,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt3.npy,"This is supposed to be, like, the greatest day of my life, y'know?",anger,anger,19,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt4.npy,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,anger,19,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt5.npy,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,anger,19,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt6.npy,"No no no, believe me.",anger,anger,19,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt7.npy,"No one has been waiting for this as much as I have, ok?",anger,anger,19,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt8.npy,And you know what the funny thing is?,neutral,neutral,19,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt9.npy,"When this day is over, you get to go home with the baby, ok?",anger,anger,19,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt10.npy,Where does that leave me?,sadness,sadness,19,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt11.npy,You get to be the baby's father.,neutral,neutral,19,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt12.npy,Everyone knows who you are.,neutral,neutral,19,12,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt13.npy,Who am I?,anger,anger,19,13,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt14.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt14.npy,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,sadness,19,14,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt15.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt15.npy,Every day is Lesbian Lover Day.,neutral,neutral,19,15,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt16.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt16.npy,This is so great.,happiness,joy,19,16,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt17.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt17.npy,You wanna explain that?,neutral,neutral,19,17,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt18.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt18.npy,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,sadness,19,18,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt19.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt19.npy,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,happiness,joy,19,19,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt20.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt20.npy,And it's not even born yet.,sadness,sadness,19,20,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt21.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt21.npy,"It's just, it's just the luckiest baby in the whole world.",happiness,joy,19,21,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia19_utt22.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia19_utt22.npy,"I'm sorry, you were fighting.",sadness,sadness,19,22,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia20_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia20_utt0.npy,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,neutral,20,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia20_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia20_utt1.npy,"Hi, how are you doing Kelly?",neutral,neutral,20,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia20_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia20_utt2.npy,"I'm doing just fine! God, Tiffany, you smell so great!",happiness,joy,20,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia20_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia20_utt3.npy,It's my new perfume. Why don't you come closer where you can,neutral,neutral,20,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia20_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia20_utt4.npy,"Oh, y'know Joey, you are sick!",disgust,disgust,20,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia20_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia20_utt5.npy,This is disgusting!,disgust,disgust,20,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia20_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia20_utt6.npy,I'm not reading this!,disgust,disgust,20,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia20_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia20_utt7.npy,What?! Wait-wait-wait! The handsome man was about to enter!!,surprise,surprise,20,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia21_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia21_utt0.npy,"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,neutral,21,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia21_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia21_utt1.npy,"I mean he's got the monocle, he's got the top hat...",neutral,neutral,21,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia21_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia21_utt2.npy,You know he's gay?,neutral,neutral,21,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia21_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia21_utt3.npy,I just wanna clarify this: are you outing Mr. Peanut?,neutral,neutral,21,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia21_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia21_utt4.npy,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,neutral,21,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia21_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia21_utt5.npy,Hi. Hi.,neutral,neutral,21,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia21_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia21_utt6.npy,What are you doing here?,surprise,surprise,21,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt0.npy,"Well, what?",neutral,neutral,22,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt1.npy,What?,neutral,neutral,22,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt2.npy,What is it?,neutral,neutral,22,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt3.npy,That she left you?,surprise,surprise,22,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt4.npy,That she likes women?,neutral,neutral,22,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt5.npy,That she left you for another woman that likes women?,neutral,neutral,22,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt6.npy,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,anger,22,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt7.npy,Then what?,neutral,neutral,22,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt8.npy,My first time with Carol was...,neutral,neutral,22,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt9.npy,What?,neutral,neutral,22,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt10.npy,It was my,neutral,neutral,22,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt11.npy,With Carol? Oh.,surprise,surprise,22,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt12.npy,"So in your whole life, you've only been with oneoh.",surprise,surprise,22,12,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia22_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia22_utt13.npy,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,surprise,22,13,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt0.npy,Hi. Where is everybody?,neutral,neutral,23,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt1.npy,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",sadness,sadness,23,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt2.npy,"My marriage, I think my marriage is um, is kinda over.",sadness,sadness,23,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt3.npy,Oh no! Why?,surprise,surprise,23,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt4.npy,"Cause Carols a lesbian. And, and Im not one. And apparently its not a mix and match situation.",sadness,sadness,23,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt5.npy,"Oh my God! I dont believe it! Oh, you poor bunny.",surprise,surprise,23,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt6.npy,Im an idiot.,disgust,disgust,23,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt7.npy,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",sadness,sadness,23,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt8.npy,"Aw! Hey, do you think that Susan person is her lover?",neutral,neutral,23,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt9.npy,"Well, now I do!!",surprise,surprise,23,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt10.npy,Im sorry.,sadness,sadness,23,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt11.npy,Seven years.,sadness,sadness,23,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt12.npy,"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",sadness,sadness,23,12,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia23_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia23_utt13.npy,"Aw, God Ross. Oh.",sadness,sadness,23,13,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia24_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia24_utt0.npy,Ill do it.,neutral,neutral,24,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia24_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia24_utt1.npy,No you wont.,neutral,neutral,24,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia24_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia24_utt2.npy,"Look he knows he did a terrible thing and I believe him, hes sorry.",sadness,sadness,24,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia24_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia24_utt3.npy,"But, youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",neutral,neutral,24,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia24_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia24_utt4.npy,"Okay, absolutely!",happiness,joy,24,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia24_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia24_utt5.npy,All right.,neutral,neutral,24,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia24_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia24_utt6.npy,Youve got it.,neutral,neutral,24,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia24_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia24_utt7.npy,"Cookie, now you can punch him!",anger,anger,24,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia24_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia24_utt8.npy,What?!,surprise,surprise,24,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia25_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia25_utt0.npy,"All right, that's it, I quit.",anger,anger,25,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia25_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia25_utt1.npy,What? I didn't say anything.,surprise,surprise,25,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia25_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia25_utt2.npy,"Yeah, but this isn't the face of a person who trusts a person.",anger,anger,25,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia25_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia25_utt3.npy,"Ok, this is the face of a person who, you know, doesn't trust a person.",anger,anger,25,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia25_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia25_utt4.npy,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,sadness,25,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia25_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia25_utt5.npy,Would you relax? I know what I am doing. This is how he wears it.,anger,anger,25,5,dev,MELD
