file_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_life_disgust.wav,life,disgust,yaf,disgust,YAF_disgust,YAF_life_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_wire_sad.wav,wire,sadness,yaf,sad,YAF_sad,YAF_wire_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_note_ps.wav,note,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_note_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_book_neutral.wav,book,neutral,yaf,neutral,YAF_neutral,YAF_book_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_haze_happy.wav,haze,happiness,yaf,happy,YAF_happy,YAF_haze_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_white_disgust.wav,white,disgust,yaf,disgust,YAF_disgust,YAF_white_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_rose_disgust.wav,rose,disgust,yaf,disgust,YAF_disgust,YAF_rose_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_cool_sad.wav,cool,sadness,yaf,sad,YAF_sad,YAF_cool_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_shirt_neutral.wav,shirt,neutral,yaf,neutral,YAF_neutral,YAF_shirt_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_lore_sad.wav,lore,sadness,yaf,sad,YAF_sad,YAF_lore_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_when_neutral.wav,when,neutral,yaf,neutral,YAF_neutral,YAF_when_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tip_ps.wav,tip,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tip_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_soap_happy.wav,soap,happiness,yaf,happy,YAF_happy,YAF_soap_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_lot_sad.wav,lot,sadness,yaf,sad,YAF_sad,YAF_lot_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_home_fear.wav,home,fear,yaf,fear,YAF_fear,YAF_home_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_match_neutral.wav,match,neutral,yaf,neutral,YAF_neutral,YAF_match_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_lean_angry.wav,lean,anger,yaf,angry,YAF_angry,YAF_lean_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_raid_fear.wav,raid,fear,yaf,fear,YAF_fear,YAF_raid_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rough_happy.wav,rough,happiness,yaf,happy,YAF_happy,YAF_rough_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dime_fear.wav,dime,fear,yaf,fear,YAF_fear,YAF_dime_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_kick_happy.wav,kick,happiness,yaf,happy,YAF_happy,YAF_kick_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_lease_ps.wav,lease,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_lease_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_team_fear.wav,team,fear,yaf,fear,YAF_fear,YAF_team_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_jar_fear.wav,jar,fear,yaf,fear,YAF_fear,YAF_jar_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_wire_ps.wav,wire,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_wire_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_chain_ps.wav,chain,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_chain_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_fall_angry.wav,fall,anger,yaf,angry,YAF_angry,YAF_fall_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sell_disgust.wav,sell,disgust,yaf,disgust,YAF_disgust,YAF_sell_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_tough_angry.wav,tough,anger,yaf,angry,YAF_angry,YAF_tough_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_tool_neutral.wav,tool,neutral,yaf,neutral,YAF_neutral,YAF_tool_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_learn_sad.wav,learn,sadness,yaf,sad,YAF_sad,YAF_learn_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_team_sad.wav,team,sadness,yaf,sad,YAF_sad,YAF_team_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_kill_neutral.wav,kill,neutral,yaf,neutral,YAF_neutral,YAF_kill_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_ditch_angry.wav,ditch,anger,yaf,angry,YAF_angry,YAF_ditch_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_tool_angry.wav,tool,anger,yaf,angry,YAF_angry,YAF_tool_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_shawl_neutral.wav,shawl,neutral,yaf,neutral,YAF_neutral,YAF_shawl_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_sour_neutral.wav,sour,neutral,yaf,neutral,YAF_neutral,YAF_sour_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_met_fear.wav,met,fear,yaf,fear,YAF_fear,YAF_met_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_chat_sad.wav,chat,sadness,yaf,sad,YAF_sad,YAF_chat_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_merge_disgust.wav,merge,disgust,yaf,disgust,YAF_disgust,YAF_merge_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_talk_disgust.wav,talk,disgust,yaf,disgust,YAF_disgust,YAF_talk_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_raise_disgust.wav,raise,disgust,yaf,disgust,YAF_disgust,YAF_raise_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_live_sad.wav,live,sadness,yaf,sad,YAF_sad,YAF_live_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_soap_angry.wav,soap,anger,yaf,angry,YAF_angry,YAF_soap_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_chain_happy.wav,chain,happiness,yaf,happy,YAF_happy,YAF_chain_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_kill_disgust.wav,kill,disgust,yaf,disgust,YAF_disgust,YAF_kill_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_wash_ps.wav,wash,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_wash_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_ditch_disgust.wav,ditch,disgust,yaf,disgust,YAF_disgust,YAF_ditch_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_thin_sad.wav,thin,sadness,yaf,sad,YAF_sad,YAF_thin_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_lore_neutral.wav,lore,neutral,yaf,neutral,YAF_neutral,YAF_lore_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_talk_angry.wav,talk,anger,yaf,angry,YAF_angry,YAF_talk_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_jar_sad.wav,jar,sadness,yaf,sad,YAF_sad,YAF_jar_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_five_neutral.wav,five,neutral,yaf,neutral,YAF_neutral,YAF_five_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_door_disgust.wav,door,disgust,yaf,disgust,YAF_disgust,YAF_door_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_keep_disgust.wav,keep,disgust,yaf,disgust,YAF_disgust,YAF_keep_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_vine_ps.wav,vine,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_vine_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_door_happy.wav,door,happiness,yaf,happy,YAF_happy,YAF_door_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_lot_ps.wav,lot,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_lot_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_dog_disgust.wav,dog,disgust,yaf,disgust,YAF_disgust,YAF_dog_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_south_neutral.wav,south,neutral,yaf,neutral,YAF_neutral,YAF_south_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_shall_neutral.wav,shall,neutral,yaf,neutral,YAF_neutral,YAF_shall_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_seize_sad.wav,seize,sadness,yaf,sad,YAF_sad,YAF_seize_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_good_fear.wav,good,fear,yaf,fear,YAF_fear,YAF_good_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_lean_neutral.wav,lean,neutral,yaf,neutral,YAF_neutral,YAF_lean_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_calm_sad.wav,calm,sadness,yaf,sad,YAF_sad,YAF_calm_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_doll_neutral.wav,doll,neutral,yaf,neutral,YAF_neutral,YAF_doll_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_merge_ps.wav,merge,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_merge_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_sheep_fear.wav,sheep,fear,yaf,fear,YAF_fear,YAF_sheep_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_mill_happy.wav,mill,happiness,yaf,happy,YAF_happy,YAF_mill_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_love_disgust.wav,love,disgust,yaf,disgust,YAF_disgust,YAF_love_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_death_neutral.wav,death,neutral,yaf,neutral,YAF_neutral,YAF_death_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_half_angry.wav,half,anger,yaf,angry,YAF_angry,YAF_half_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_tool_sad.wav,tool,sadness,yaf,sad,YAF_sad,YAF_tool_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_jar_ps.wav,jar,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_jar_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_bite_happy.wav,bite,happiness,yaf,happy,YAF_happy,YAF_bite_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_bite_ps.wav,bite,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_bite_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_king_ps.wav,king,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_king_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_nag_sad.wav,nag,sadness,yaf,sad,YAF_sad,YAF_nag_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_cheek_neutral.wav,cheek,neutral,yaf,neutral,YAF_neutral,YAF_cheek_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_met_angry.wav,met,anger,yaf,angry,YAF_angry,YAF_met_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_near_ps.wav,near,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_near_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_date_fear.wav,date,fear,yaf,fear,YAF_fear,YAF_date_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_burn_disgust.wav,burn,disgust,yaf,disgust,YAF_disgust,YAF_burn_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_dab_ps.wav,dab,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_dab_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_fat_fear.wav,fat,fear,yaf,fear,YAF_fear,YAF_fat_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_king_fear.wav,king,fear,yaf,fear,YAF_fear,YAF_king_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_cool_ps.wav,cool,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_cool_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_back_angry.wav,back,anger,yaf,angry,YAF_angry,YAF_back_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_gun_happy.wav,gun,happiness,yaf,happy,YAF_happy,YAF_gun_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_thumb_happy.wav,thumb,happiness,yaf,happy,YAF_happy,YAF_thumb_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_rough_disgust.wav,rough,disgust,yaf,disgust,YAF_disgust,YAF_rough_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_thumb_fear.wav,thumb,fear,yaf,fear,YAF_fear,YAF_thumb_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_hire_disgust.wav,hire,disgust,yaf,disgust,YAF_disgust,YAF_hire_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_void_ps.wav,void,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_void_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_jail_fear.wav,jail,fear,yaf,fear,YAF_fear,YAF_jail_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_keep_fear.wav,keep,fear,yaf,fear,YAF_fear,YAF_keep_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_dab_angry.wav,dab,anger,yaf,angry,YAF_angry,YAF_dab_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_limb_fear.wav,limb,fear,yaf,fear,YAF_fear,YAF_limb_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_moon_ps.wav,moon,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_moon_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_haze_neutral.wav,haze,neutral,yaf,neutral,YAF_neutral,YAF_haze_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_kill_happy.wav,kill,happiness,yaf,happy,YAF_happy,YAF_kill_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_pick_neutral.wav,pick,neutral,yaf,neutral,YAF_neutral,YAF_pick_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_raise_happy.wav,raise,happiness,yaf,happy,YAF_happy,YAF_raise_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_peg_neutral.wav,peg,neutral,yaf,neutral,YAF_neutral,YAF_peg_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_note_neutral.wav,note,neutral,yaf,neutral,YAF_neutral,YAF_note_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_keep_ps.wav,keep,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_keep_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_hate_neutral.wav,hate,neutral,yaf,neutral,YAF_neutral,YAF_hate_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_hall_neutral.wav,hall,neutral,yaf,neutral,YAF_neutral,YAF_hall_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_tape_disgust.wav,tape,disgust,yaf,disgust,YAF_disgust,YAF_tape_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_bone_fear.wav,bone,fear,yaf,fear,YAF_fear,YAF_bone_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_tell_neutral.wav,tell,neutral,yaf,neutral,YAF_neutral,YAF_tell_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_gaze_neutral.wav,gaze,neutral,yaf,neutral,YAF_neutral,YAF_gaze_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_love_angry.wav,love,anger,yaf,angry,YAF_angry,YAF_love_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_witch_fear.wav,witch,fear,yaf,fear,YAF_fear,YAF_witch_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_white_ps.wav,white,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_white_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_wag_sad.wav,wag,sadness,yaf,sad,YAF_sad,YAF_wag_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_lid_sad.wav,lid,sadness,yaf,sad,YAF_sad,YAF_lid_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_yearn_fear.wav,yearn,fear,yaf,fear,YAF_fear,YAF_yearn_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_fail_happy.wav,fail,happiness,yaf,happy,YAF_happy,YAF_fail_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pearl_angry.wav,pearl,anger,yaf,angry,YAF_angry,YAF_pearl_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_lid_angry.wav,lid,anger,yaf,angry,YAF_angry,YAF_lid_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_life_sad.wav,life,sadness,yaf,sad,YAF_sad,YAF_life_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_soup_happy.wav,soup,happiness,yaf,happy,YAF_happy,YAF_soup_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_book_fear.wav,book,fear,yaf,fear,YAF_fear,YAF_book_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_fall_sad.wav,fall,sadness,yaf,sad,YAF_sad,YAF_fall_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_ditch_ps.wav,ditch,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_ditch_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_get_happy.wav,get,happiness,yaf,happy,YAF_happy,YAF_get_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_tell_sad.wav,tell,sadness,yaf,sad,YAF_sad,YAF_tell_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_time_ps.wav,time,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_time_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_shout_fear.wav,shout,fear,yaf,fear,YAF_fear,YAF_shout_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_home_angry.wav,home,anger,yaf,angry,YAF_angry,YAF_home_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_fail_neutral.wav,fail,neutral,yaf,neutral,YAF_neutral,YAF_fail_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_date_disgust.wav,date,disgust,yaf,disgust,YAF_disgust,YAF_date_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_dab_happy.wav,dab,happiness,yaf,happy,YAF_happy,YAF_dab_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_gaze_disgust.wav,gaze,disgust,yaf,disgust,YAF_disgust,YAF_gaze_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_choice_ps.wav,choice,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_choice_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_keen_happy.wav,keen,happiness,yaf,happy,YAF_happy,YAF_keen_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_cheek_fear.wav,cheek,fear,yaf,fear,YAF_fear,YAF_cheek_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_gas_angry.wav,gas,anger,yaf,angry,YAF_angry,YAF_gas_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_should_fear.wav,should,fear,yaf,fear,YAF_fear,YAF_should_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_pain_neutral.wav,pain,neutral,yaf,neutral,YAF_neutral,YAF_pain_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_phone_ps.wav,phone,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_phone_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_gas_disgust.wav,gas,disgust,yaf,disgust,YAF_disgust,YAF_gas_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_late_ps.wav,late,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_late_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_laud_happy.wav,laud,happiness,yaf,happy,YAF_happy,YAF_laud_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_fat_angry.wav,fat,anger,yaf,angry,YAF_angry,YAF_fat_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_dog_neutral.wav,dog,neutral,yaf,neutral,YAF_neutral,YAF_dog_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_pick_sad.wav,pick,sadness,yaf,sad,YAF_sad,YAF_pick_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_laud_angry.wav,laud,anger,yaf,angry,YAF_angry,YAF_laud_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_seize_angry.wav,seize,anger,yaf,angry,YAF_angry,YAF_seize_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_wash_disgust.wav,wash,disgust,yaf,disgust,YAF_disgust,YAF_wash_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_tape_fear.wav,tape,fear,yaf,fear,YAF_fear,YAF_tape_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_should_ps.wav,should,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_should_ps.wav,TESS
