file_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_raid_sad.wav,raid,sadness,yaf,sad,YAF_sad,YAF_raid_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_pole_neutral.wav,pole,neutral,yaf,neutral,YAF_neutral,YAF_pole_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_lean_happy.wav,lean,happiness,yaf,happy,YAF_happy,YAF_lean_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_puff_happy.wav,puff,happiness,yaf,happy,YAF_happy,YAF_puff_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_hush_disgust.wav,hush,disgust,yaf,disgust,YAF_disgust,YAF_hush_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_dead_ps.wav,dead,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_dead_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_wife_disgust.wav,wife,disgust,yaf,disgust,YAF_disgust,YAF_wife_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_deep_happy.wav,deep,happiness,yaf,happy,YAF_happy,YAF_deep_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_goal_disgust.wav,goal,disgust,yaf,disgust,YAF_disgust,YAF_goal_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pool_ps.wav,pool,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pool_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_pike_disgust.wav,pike,disgust,yaf,disgust,YAF_disgust,YAF_pike_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_make_disgust.wav,make,disgust,yaf,disgust,YAF_disgust,YAF_make_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rot_happy.wav,rot,happiness,yaf,happy,YAF_happy,YAF_rot_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_third_ps.wav,third,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_third_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_rose_ps.wav,rose,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_rose_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_chat_ps.wav,chat,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_chat_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_phone_happy.wav,phone,happiness,yaf,happy,YAF_happy,YAF_phone_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_fit_neutral.wav,fit,neutral,yaf,neutral,YAF_neutral,YAF_fit_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_gin_disgust.wav,gin,disgust,yaf,disgust,YAF_disgust,YAF_gin_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_size_sad.wav,size,sadness,yaf,sad,YAF_sad,YAF_size_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hate_ps.wav,hate,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hate_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_seize_disgust.wav,seize,disgust,yaf,disgust,YAF_disgust,YAF_seize_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_lease_happy.wav,lease,happiness,yaf,happy,YAF_happy,YAF_lease_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_young_disgust.wav,young,disgust,yaf,disgust,YAF_disgust,YAF_young_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_chief_angry.wav,chief,anger,yaf,angry,YAF_angry,YAF_chief_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_lot_angry.wav,lot,anger,yaf,angry,YAF_angry,YAF_lot_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rag_sad.wav,rag,sadness,yaf,sad,YAF_sad,YAF_rag_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_match_sad.wav,match,sadness,yaf,sad,YAF_sad,YAF_match_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_week_neutral.wav,week,neutral,yaf,neutral,YAF_neutral,YAF_week_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_kite_disgust.wav,kite,disgust,yaf,disgust,YAF_disgust,YAF_kite_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_cool_disgust.wav,cool,disgust,yaf,disgust,YAF_disgust,YAF_cool_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_thought_happy.wav,thought,happiness,yaf,happy,YAF_happy,YAF_thought_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_gaze_angry.wav,gaze,anger,yaf,angry,YAF_angry,YAF_gaze_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_rush_angry.wav,rush,anger,yaf,angry,YAF_angry,YAF_rush_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_raise_angry.wav,raise,anger,yaf,angry,YAF_angry,YAF_raise_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_yearn_sad.wav,yearn,sadness,yaf,sad,YAF_sad,YAF_yearn_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_pass_disgust.wav,pass,disgust,yaf,disgust,YAF_disgust,YAF_pass_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_wash_neutral.wav,wash,neutral,yaf,neutral,YAF_neutral,YAF_wash_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_road_fear.wav,road,fear,yaf,fear,YAF_fear,YAF_road_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_which_fear.wav,which,fear,yaf,fear,YAF_fear,YAF_which_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_chain_disgust.wav,chain,disgust,yaf,disgust,YAF_disgust,YAF_chain_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_talk_sad.wav,talk,sadness,yaf,sad,YAF_sad,YAF_talk_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_chief_neutral.wav,chief,neutral,yaf,neutral,YAF_neutral,YAF_chief_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_ripe_angry.wav,ripe,anger,yaf,angry,YAF_angry,YAF_ripe_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_judge_sad.wav,judge,sadness,yaf,sad,YAF_sad,YAF_judge_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_moon_angry.wav,moon,anger,yaf,angry,YAF_angry,YAF_moon_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_third_fear.wav,third,fear,yaf,fear,YAF_fear,YAF_third_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_bean_sad.wav,bean,sadness,yaf,sad,YAF_sad,YAF_bean_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rain_happy.wav,rain,happiness,yaf,happy,YAF_happy,YAF_rain_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_kick_neutral.wav,kick,neutral,yaf,neutral,YAF_neutral,YAF_kick_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_mouse_sad.wav,mouse,sadness,yaf,sad,YAF_sad,YAF_mouse_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_judge_ps.wav,judge,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_judge_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_tough_sad.wav,tough,sadness,yaf,sad,YAF_sad,YAF_tough_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_rush_disgust.wav,rush,disgust,yaf,disgust,YAF_disgust,YAF_rush_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pool_happy.wav,pool,happiness,yaf,happy,YAF_happy,YAF_pool_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_merge_fear.wav,merge,fear,yaf,fear,YAF_fear,YAF_merge_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_ripe_neutral.wav,ripe,neutral,yaf,neutral,YAF_neutral,YAF_ripe_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_far_happy.wav,far,happiness,yaf,happy,YAF_happy,YAF_far_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_road_sad.wav,road,sadness,yaf,sad,YAF_sad,YAF_road_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_lean_fear.wav,lean,fear,yaf,fear,YAF_fear,YAF_lean_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_calm_disgust.wav,calm,disgust,yaf,disgust,YAF_disgust,YAF_calm_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_loaf_sad.wav,loaf,sadness,yaf,sad,YAF_sad,YAF_loaf_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_ton_disgust.wav,ton,disgust,yaf,disgust,YAF_disgust,YAF_ton_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_red_angry.wav,red,anger,yaf,angry,YAF_angry,YAF_red_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_dodge_neutral.wav,dodge,neutral,yaf,neutral,YAF_neutral,YAF_dodge_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_pad_sad.wav,pad,sadness,yaf,sad,YAF_sad,YAF_pad_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_soup_sad.wav,soup,sadness,yaf,sad,YAF_sad,YAF_soup_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_sail_angry.wav,sail,anger,yaf,angry,YAF_angry,YAF_sail_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_bite_fear.wav,bite,fear,yaf,fear,YAF_fear,YAF_bite_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_late_happy.wav,late,happiness,yaf,happy,YAF_happy,YAF_late_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_wag_happy.wav,wag,happiness,yaf,happy,YAF_happy,YAF_wag_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_book_happy.wav,book,happiness,yaf,happy,YAF_happy,YAF_book_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_bean_happy.wav,bean,happiness,yaf,happy,YAF_happy,YAF_bean_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_time_disgust.wav,time,disgust,yaf,disgust,YAF_disgust,YAF_time_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sail_disgust.wav,sail,disgust,yaf,disgust,YAF_disgust,YAF_sail_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_sell_neutral.wav,sell,neutral,yaf,neutral,YAF_neutral,YAF_sell_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_ripe_ps.wav,ripe,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_ripe_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_nice_disgust.wav,nice,disgust,yaf,disgust,YAF_disgust,YAF_nice_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_cause_neutral.wav,cause,neutral,yaf,neutral,YAF_neutral,YAF_cause_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_choice_neutral.wav,choice,neutral,yaf,neutral,YAF_neutral,YAF_choice_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_have_disgust.wav,have,disgust,yaf,disgust,YAF_disgust,YAF_have_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_page_ps.wav,page,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_page_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_page_sad.wav,page,sadness,yaf,sad,YAF_sad,YAF_page_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_tip_happy.wav,tip,happiness,yaf,happy,YAF_happy,YAF_tip_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_void_fear.wav,void,fear,yaf,fear,YAF_fear,YAF_void_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_road_disgust.wav,road,disgust,yaf,disgust,YAF_disgust,YAF_road_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_join_ps.wav,join,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_join_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_hit_disgust.wav,hit,disgust,yaf,disgust,YAF_disgust,YAF_hit_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_fail_angry.wav,fail,anger,yaf,angry,YAF_angry,YAF_fail_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_should_disgust.wav,should,disgust,yaf,disgust,YAF_disgust,YAF_should_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_such_sad.wav,such,sadness,yaf,sad,YAF_sad,YAF_such_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_keg_happy.wav,keg,happiness,yaf,happy,YAF_happy,YAF_keg_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_match_angry.wav,match,anger,yaf,angry,YAF_angry,YAF_match_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_lid_ps.wav,lid,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_lid_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_long_neutral.wav,long,neutral,yaf,neutral,YAF_neutral,YAF_long_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_live_fear.wav,live,fear,yaf,fear,YAF_fear,YAF_live_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_cause_disgust.wav,cause,disgust,yaf,disgust,YAF_disgust,YAF_cause_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_bath_sad.wav,bath,sadness,yaf,sad,YAF_sad,YAF_bath_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_fall_fear.wav,fall,fear,yaf,fear,YAF_fear,YAF_fall_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_jar_neutral.wav,jar,neutral,yaf,neutral,YAF_neutral,YAF_jar_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_whip_angry.wav,whip,anger,yaf,angry,YAF_angry,YAF_whip_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_shack_neutral.wav,shack,neutral,yaf,neutral,YAF_neutral,YAF_shack_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_luck_neutral.wav,luck,neutral,yaf,neutral,YAF_neutral,YAF_luck_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_red_sad.wav,red,sadness,yaf,sad,YAF_sad,YAF_red_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_doll_angry.wav,doll,anger,yaf,angry,YAF_angry,YAF_doll_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_calm_ps.wav,calm,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_calm_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_chair_angry.wav,chair,anger,yaf,angry,YAF_angry,YAF_chair_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sub_disgust.wav,sub,disgust,yaf,disgust,YAF_disgust,YAF_sub_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_shall_angry.wav,shall,anger,yaf,angry,YAF_angry,YAF_shall_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_half_sad.wav,half,sadness,yaf,sad,YAF_sad,YAF_half_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_gun_neutral.wav,gun,neutral,yaf,neutral,YAF_neutral,YAF_gun_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_have_neutral.wav,have,neutral,yaf,neutral,YAF_neutral,YAF_have_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_cab_angry.wav,cab,anger,yaf,angry,YAF_angry,YAF_cab_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_rot_angry.wav,rot,anger,yaf,angry,YAF_angry,YAF_rot_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_room_angry.wav,room,anger,yaf,angry,YAF_angry,YAF_room_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_dime_happy.wav,dime,happiness,yaf,happy,YAF_happy,YAF_dime_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_date_sad.wav,date,sadness,yaf,sad,YAF_sad,YAF_date_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_home_neutral.wav,home,neutral,yaf,neutral,YAF_neutral,YAF_home_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_note_happy.wav,note,happiness,yaf,happy,YAF_happy,YAF_note_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_hole_neutral.wav,hole,neutral,yaf,neutral,YAF_neutral,YAF_hole_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_red_ps.wav,red,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_red_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_lid_neutral.wav,lid,neutral,yaf,neutral,YAF_neutral,YAF_lid_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_hit_happy.wav,hit,happiness,yaf,happy,YAF_happy,YAF_hit_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_gin_ps.wav,gin,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_gin_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_neat_happy.wav,neat,happiness,yaf,happy,YAF_happy,YAF_neat_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_wag_neutral.wav,wag,neutral,yaf,neutral,YAF_neutral,YAF_wag_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_cab_neutral.wav,cab,neutral,yaf,neutral,YAF_neutral,YAF_cab_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_join_happy.wav,join,happiness,yaf,happy,YAF_happy,YAF_join_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_far_sad.wav,far,sadness,yaf,sad,YAF_sad,YAF_far_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_jail_angry.wav,jail,anger,yaf,angry,YAF_angry,YAF_jail_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_keg_ps.wav,keg,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_keg_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_sour_ps.wav,sour,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_sour_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_food_angry.wav,food,anger,yaf,angry,YAF_angry,YAF_food_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_puff_angry.wav,puff,anger,yaf,angry,YAF_angry,YAF_puff_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_far_ps.wav,far,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_far_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_knock_disgust.wav,knock,disgust,yaf,disgust,YAF_disgust,YAF_knock_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_ripe_happy.wav,ripe,happiness,yaf,happy,YAF_happy,YAF_ripe_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_base_angry.wav,base,anger,yaf,angry,YAF_angry,YAF_base_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_wife_sad.wav,wife,sadness,yaf,sad,YAF_sad,YAF_wife_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_take_neutral.wav,take,neutral,yaf,neutral,YAF_neutral,YAF_take_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_love_happy.wav,love,happiness,yaf,happy,YAF_happy,YAF_love_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_dead_neutral.wav,dead,neutral,yaf,neutral,YAF_neutral,YAF_dead_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_pick_disgust.wav,pick,disgust,yaf,disgust,YAF_disgust,YAF_pick_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_rain_angry.wav,rain,anger,yaf,angry,YAF_angry,YAF_rain_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hall_ps.wav,hall,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hall_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_mouse_angry.wav,mouse,anger,yaf,angry,YAF_angry,YAF_mouse_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_tell_happy.wav,tell,happiness,yaf,happy,YAF_happy,YAF_tell_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_neat_fear.wav,neat,fear,yaf,fear,YAF_fear,YAF_neat_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_pool_disgust.wav,pool,disgust,yaf,disgust,YAF_disgust,YAF_pool_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_such_fear.wav,such,fear,yaf,fear,YAF_fear,YAF_such_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_rag_angry.wav,rag,anger,yaf,angry,YAF_angry,YAF_rag_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_mode_disgust.wav,mode,disgust,yaf,disgust,YAF_disgust,YAF_mode_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_goose_disgust.wav,goose,disgust,yaf,disgust,YAF_disgust,YAF_goose_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_pass_neutral.wav,pass,neutral,yaf,neutral,YAF_neutral,YAF_pass_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_whip_neutral.wav,whip,neutral,yaf,neutral,YAF_neutral,YAF_whip_neutral.wav,TESS
