dialogue_id,utterance_id,text,emotion,emotion_id,dataset
2458,2,That quilt was passed down to me from my ma in Holland .,neutral,0,DailyDialog
2458,3,It sounds like a special quilt . Why do you want to sell it ?,happiness,4,DailyDialog
2458,4,"Well , this home is too big for me now , so I'm moving to an apartment that is much smaller . Therefore , I need to part with a few things .",neutral,0,DailyDialog
2458,5,"Oh , I see . Umm , how much do you want for the quilt ?",neutral,0,DailyDialog
2458,6,Is fifteen dollars OK ?,neutral,0,DailyDialog
2466,0,I'm planning on going to the market soon .,neutral,0,DailyDialog
2466,1,What are you buying ?,neutral,0,DailyDialog
2466,2,I don't know what we need .,neutral,0,DailyDialog
2466,3,"I can check for you , if you'd like .",neutral,0,DailyDialog
2466,4,I'll make a list .,neutral,0,DailyDialog
2466,5,"First , we need eggs , milk , and bread .",neutral,0,DailyDialog
2466,6,"Okay , do we need any meat ?",neutral,0,DailyDialog
2466,7,"How about some chicken , ground beef , and some steak ?",neutral,0,DailyDialog
2466,8,What else do we need ?,neutral,0,DailyDialog
2466,9,Get some snack foods .,neutral,0,DailyDialog
2474,0,"Hi Cody , how did practicing go this week ?",neutral,0,DailyDialog
2474,1,"Well I had several tests and an oral presentation this week so I didn ’ t get a chance to memorize the second page , but I think I mastered the tricky section .",neutral,0,DailyDialog
2474,2,"Great ! Warm up with some scales and arpeggios first . Good , good . This week , work on keeping the rhythm steady when you play the last part with the sixteenth note . Now let ’ s take a look at this tricky section .",happiness,4,DailyDialog
2474,3,Charles ? Before I start I was wondering if it was ok if I put a small crescendo in here and then decrescendo back to pianissimo again over here ?,neutral,0,DailyDialog
2474,4,It might work . I ’ ll have to hear it . Show me what you ’ Ve done . Not bad .,neutral,0,DailyDialog
2474,5,It was horrible ! I played play it much better at home !,anger,1,DailyDialog
2474,6,"It ’ s just nerves . Just play the right hand for now . One two three four five six , ta ti tri-ple-ti . Good , good . Don ’ t forget the accidentals ! The key signature says that note should be a G-sharp but now it ’ s a G-natural . Now add the bass clef . You ’ re going too fast . Remember the tempo for this piece is andante .",neutral,0,DailyDialog
2474,7,Is that better ?,neutral,0,DailyDialog
2474,8,"Yes , much better . Watch where you lift your foot off the pedal . What was that ?",neutral,0,DailyDialog
2474,9,Sorry ! The stretch for that octave is always hard to make .,anger,1,DailyDialog
2474,10,"That ’ s ok , keep going , you ’ re moving ahead by leaps and bounds . Watch your dynamics ! Keep your elbows lifted . Remember to stroke the keys , don ’ t pound . That ’ s better ! Remember that as a pianist or any other musician , your technique will be what separates you from the pack just as much or more so as your musicianship .",neutral,0,DailyDialog
2475,0,"Good afternoon , Ma ’ am , My name is Mike and I am selling subscriptions to all sorts of periodicals .",neutral,0,DailyDialog
2475,1,"No , thank you , I am not interested .",neutral,0,DailyDialog
2475,2,"Please ma ’ am , if you could spare five minutes of your time , I am sure we could find something that interests you !",neutral,0,DailyDialog
2475,3,"I wish I could , but I have to walk the dog and finish cooking so if you would excuse me .",neutral,0,DailyDialog
2475,4,"We have a great variety of magazines all about cooking ! This one for example , is a bi monthly publication with recipes from all over the world !",neutral,0,DailyDialog
2475,5,"Wow , that would be kind of useful , do you have any other cooking magazines ?",neutral,0,DailyDialog
2475,6,"Sure do ! This one is a quarterly publication , but each issue has over 200 color pages of recipes and also many home decorating ideas !",neutral,0,DailyDialog
2475,7,"Wow , this is nice ! Ok , sign me up for both publications .",happiness,4,DailyDialog
2475,8,"You mentioned you have a dog , most pet owners sign up for this weekly newsletter that has information on dog care , pet shops and even pet sitters !",neutral,0,DailyDialog
2475,9,That is exactly what I needed ! What else do you have ?,neutral,0,DailyDialog
2475,10,"Well , I also have ...",neutral,0,DailyDialog
2485,0,I'm looking for some fresh produce that's on sale .,neutral,0,DailyDialog
2485,1,"Well , we just got in some mangoes .",neutral,0,DailyDialog
2485,2,Mangoes . What are they ?,neutral,0,DailyDialog
2485,3,"Well , it's a fruit with a big nut in it .",neutral,0,DailyDialog
2485,4,Can you eat the nut ?,neutral,0,DailyDialog
2485,5,"No , you peel off the skin and throw out the nut .",neutral,0,DailyDialog
2485,6,How much are they ?,neutral,0,DailyDialog
2485,7,"Well , the sale price is $ 1 each .",neutral,0,DailyDialog
2485,8,What does a mango taste like ?,neutral,0,DailyDialog
2485,9,They're like a citrus fruit .,neutral,0,DailyDialog
2485,10,How do I know if it's ripe ?,neutral,0,DailyDialog
2485,11,You can buy them hard . Wait a few days for them to develop a soft feel .,neutral,0,DailyDialog
2485,12,Where do they come from ?,neutral,0,DailyDialog
2485,13,Most of them in this store are from Mexico .,neutral,0,DailyDialog
2493,0,"Hello , sir , what can I do for you today ?",neutral,0,DailyDialog
2493,1,"Hello , I need a new suit . I have an important interview next week , so I really need to look sharp .",neutral,0,DailyDialog
2493,2,"No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly .",happiness,4,DailyDialog
2493,3,"Great ! I want a three piece suit , preferably made from Italian cashmere or wool .",happiness,4,DailyDialog
2493,4,Very well sir . Would you like to have some shirts made also ?,happiness,4,DailyDialog
2493,5,Sure . I ’ ll also take some silver cuff link and a pair of silk ties .,happiness,4,DailyDialog
2493,6,"Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts .",happiness,4,DailyDialog
2504,0,"Those are the headlines for today , and now for the international weather report with Mike Sanderson .",neutral,0,DailyDialog
2504,1,"Thank you , Bob ! This past week has been the beginning of Armageddon for many , a series of unprecedented meteorological events occurred around the world . In Switzerland , a major avalanche was reported in the Alps . Fortunately , no one was injured . Due to to the extreme cold this winter , a blizzard has struck the US Midwest , causing classes in schools and universities to be temporarily canceled .",happiness,4,DailyDialog
2504,2,"Moving to to Latin American , Ecuador has suffered a six month drought that has not only affected farming , but has also forced the closure of the hydroelectric power plant that provides electricity for the entire country . In Chile , a major earthquake that registered seven point five on the Richter scale struck the southern region . Losses are reported to be in the billions . Authorities have not yet released an official statement .",neutral,0,DailyDialog
2504,3,Not a great week for the world ! Any good news ?,sadness,5,DailyDialog
2504,4,"I ’ m afraid not , Bob . One of the major volcanoes in Mexico has erupted , causing major floods and landslides in the region . Meanwhile , Mexico ’ s coast has been hit by hurricane Liliana and officials say that all the seismic activity leads them to believe that a tsunami may hit Central America , affecting Honduras , Guatemala and Panama . That ’ s all the news we have for today , but stay tuned for updates on the six o ’ clock news . Back to you Bob .",sadness,5,DailyDialog
2508,0,"Hey honey , how was your day ?",neutral,0,DailyDialog
2508,1,It was alright . I ran into Bill and we got to talking for a while . He ’ s in a bit of a jam .,neutral,0,DailyDialog
2508,2,Why ? What happened ?,surprise,6,DailyDialog
2508,3,"Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s .",neutral,0,DailyDialog
2508,4,"Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older .",neutral,0,DailyDialog
2508,5,"Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too .",neutral,0,DailyDialog
2508,6,"Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money .",happiness,4,DailyDialog
2508,7,"Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine .",neutral,0,DailyDialog
2508,8,I wish our company or country provided us with healthcare .,neutral,0,DailyDialog
2508,9,Not in a million years !,neutral,0,DailyDialog
2517,0,"Hello everyone , and welcome to our CPR for beginners course . First of all , does anyone know what CPR stands for ?",neutral,0,DailyDialog
2517,1,Cardiopulmonary resuscitation !,happiness,4,DailyDialog
2517,2,That ’ s right ! We apply CPR in the case of cardiac arrest or pulmonary arrest .,neutral,0,DailyDialog
2517,3,What does that mean ?,neutral,0,DailyDialog
2517,4,"Well , basically if your heart stops pumping blood , or your lungs stop pumping air , then we need to get them going again ! That ’ s when we have to apply this procedure . Let ’ s begin ! I need a volunteer .",neutral,0,DailyDialog
2517,5,Me ! Me !,happiness,4,DailyDialog
2517,6,"Alright , come here and lay flat on your back . Let ’ s suppose this young woman has stopped breathing . We must lift the person ’ s chin so that we clear a pathway for air to get into the lungs . Then we place our mouth over the other person ’ s mouth and blow air two or three times , like this .",neutral,0,DailyDialog
2517,7,"Wait , what are you doing ? I ’ m a married woman ! You can ’ t just try to kiss me like this !",surprise,6,DailyDialog
2517,8,Madam I ’ m not trying to kiss you ! I am trying to demonstrate how to apply CPR in the case of an emergency .,neutral,0,DailyDialog
2517,9,"Well , OK . But no French kissing !",neutral,0,DailyDialog
2517,10,"As I was saying , we blow air through the mouth in this manner . Once this is done , we must try to get the heart going again . To do this , we place our hands over the person ’ s chest , and press down firmly two or three times .",neutral,0,DailyDialog
2517,11,"Wait , what are you doing ! You can ’ t just kiss me then go for second base !",surprise,6,DailyDialog
2532,0,How's the bride-to-be ?,neutral,0,DailyDialog
2532,1,Tired and stressed . This wedding is giving me a headache .,sadness,5,DailyDialog
2532,2,"Just relax . With me as your maid of honor , everything will be fine !",happiness,4,DailyDialog
2532,3,I'm worried that everything will be chaotic !,fear,3,DailyDialog
2532,4,Hey ! I'm the tour guide . I'll take care of the Taiwanese guests .,neutral,0,DailyDialog
2532,5,"You're going to have to tell them what to do in church , what everything means ...",neutral,0,DailyDialog
2532,6,I will . Don't worry !,happiness,4,DailyDialog
2544,0,Could you take us to the Fifth Avenue ?,neutral,0,DailyDialog
2544,1,Sure.Step in .,neutral,0,DailyDialog
2544,2,Is the traffic very heavy this hour ?,neutral,0,DailyDialog
2544,3,No.But it's a bit strange today .,neutral,0,DailyDialog
2577,0,"Good morning , sir , Can I help you ?",neutral,0,DailyDialog
2577,1,I'm looking for a citizen for my wife's birthday .,neutral,0,DailyDialog
2577,2,"Oh , we have many kinds.Do you like this design .",neutral,0,DailyDialog
2577,3,"Oh , it's beautiful .",happiness,4,DailyDialog
2583,0,I like double-breasted garment with no belt.Could you show me some ?,neutral,0,DailyDialog
2583,1,Here you are.Which size do you wear ?,neutral,0,DailyDialog
2583,2,Medium.May I try it on ?,neutral,0,DailyDialog
2583,3,Of course.You look terrific in it !,happiness,4,DailyDialog
2586,0,I like this shirt.How much is it ?,neutral,0,DailyDialog
2586,1,$ 135 .,neutral,0,DailyDialog
2586,2,"Wow , that's sheer robbery.Shall I make an offer ?",neutral,0,DailyDialog
2586,3,"I'm sorry , sir.The price is fixed .",sadness,5,DailyDialog
2589,0,Drop me at the Manhattan Post Office .,neutral,0,DailyDialog
2589,1,"Well , that's an hour's ride.Why not just post your mail here .",neutral,0,DailyDialog
2589,2,"Oh , I'm visiting a friend there .",neutral,0,DailyDialog
2589,3,I see .,neutral,0,DailyDialog
2590,0,Are you engaged ?,neutral,0,DailyDialog
2590,1,"No , sir.Can I help you ?",neutral,0,DailyDialog
2590,2,I want sharing Company .,neutral,0,DailyDialog
2590,3,"Oh , hop in .",neutral,0,DailyDialog
2593,0,I'm after some chinese incense burner ? How's this one ?,neutral,0,DailyDialog
2593,1,How's this one ?,neutral,0,DailyDialog
2593,2,"Oh , I need a small one , otherwise my luggage will be overweight .",neutral,0,DailyDialog
2593,3,What about this one ?,neutral,0,DailyDialog
2593,4,"Oh , this is fine .",happiness,4,DailyDialog
2596,0,"What would you like to eat , sir ?",neutral,0,DailyDialog
2596,1,"Scrambled egg , bacon , three pieces of bread and a cup of tea .",neutral,0,DailyDialog
2596,2,Would you care for some lemon for your tea ?,neutral,0,DailyDialog
2596,3,"No , thank you .",happiness,4,DailyDialog
2597,0,Would you care for a cup of tea before your meal ?,neutral,0,DailyDialog
2597,1,"OK , thank you .",happiness,4,DailyDialog
2597,2,How about some Oolong tea ? It's very popular with our guests .,neutral,0,DailyDialog
2597,3,That'd be nice .,happiness,4,DailyDialog
2609,0,Should we tip ? This service is pretty good .,happiness,4,DailyDialog
2609,1,"Yeah , we probably should.How much is normal ?",neutral,0,DailyDialog
2609,2,How about 10 percent ? That's about 6 dollars .,neutral,0,DailyDialog
2609,3,That sounds about right .,happiness,4,DailyDialog
2615,0,"It's your turn , sir . I'm sorry that you've had to wait .",sadness,5,DailyDialog
2615,1,"That's all right.Show me the blue pen , please .",happiness,4,DailyDialog
2615,2,"OK , It's here , one of the best makes in China .",neutral,0,DailyDialog
2615,3,I see.Thank you .,happiness,4,DailyDialog
2621,0,This website offers very convenient air tickets booking service . It is quick and accurate .,happiness,4,DailyDialog
2621,1,"Yes , I once booked there . They give the immediate confirm information and flight information to both your mobile phone and e-mail . You can conveniently pay by credit card , so the whole transaction only takes a couple of minutes . They also provide e-tickets , meaning you don ’ t need to go to any office to pick an air ticket . You go to the airport directly and check in with your ID card .",happiness,4,DailyDialog
2621,2,So it has attracted more and more customers these days .,happiness,4,DailyDialog
2621,3,"Yes , therefore they are expanding the scope of their service . For example , hotels can be booked through the same site as well .",happiness,4,DailyDialog
2627,0,"May I have a look at that vase , please ?",neutral,0,DailyDialog
2627,1,Of course . It's the best one I have here---and it's only 300 yuan .,happiness,4,DailyDialog
2627,2,"Oh , it's really nice , but to tell the truth , that's far too expensive .",surprise,6,DailyDialog
2627,3,Really ? Even for such an excellent one ?,surprise,6,DailyDialog
2628,0,Hello !,neutral,0,DailyDialog
2628,1,Hello ! Could I speak to Sheerly Lim please ?,neutral,0,DailyDialog
2628,2,"Sure , just a second . Who's calling ?",happiness,4,DailyDialog
2628,3,This is Sue from work .,neutral,0,DailyDialog
2628,4,"Ok , sue , I will just go in get her .",neutral,0,DailyDialog
2629,0,"Hello , can I speak to Mark Wyatt , please ?",neutral,0,DailyDialog
2629,1,"I am sorry . I can ’ t hear your very clearly . Could you say that again , please ?",neutral,0,DailyDialog
2629,2,Does Mark Wyatt work there ?,neutral,0,DailyDialog
2629,3,"Mark Wyatt ? I am sorry . The line is terrible.Could you spell that for me , please ?",neutral,0,DailyDialog
2629,4,"W-Y-A-T-T , Mark Wyatt .",neutral,0,DailyDialog
2629,5,"W-Y-A-T-T , Got it . I haven ’ t heard of the name.Could you hold on the line when I check .",neutral,0,DailyDialog
2629,6,No problem .,happiness,4,DailyDialog
2630,0,"Hello , Is this EYE computers ?",neutral,0,DailyDialog
2630,1,"Yeas , It is . Sewen Jes speaking . How can I help ?",neutral,0,DailyDialog
2630,2,"Actually , I'm calling to complain about your service . The computer I bought last week is faulty .",neutral,0,DailyDialog
2630,3,"Oh , I'm sorry to hear that , sir . What exactly is problem ?",sadness,5,DailyDialog
2630,4,"Well , easily , It doesn't work . It doesn't even start probably .",neutral,0,DailyDialog
2630,5,"Oh , dear ! I'll do whatever I can .",neutral,0,DailyDialog
2634,0,Excuse me . Do you have this in blue ?,neutral,0,DailyDialog
2634,1,"Yes , we do . That one comes in green blue and red .",neutral,0,DailyDialog
2634,2,And sorry . I can't find the price . How much is it ?,neutral,0,DailyDialog
2634,3,"Oh , that's 39 dollars and 95 cents . It's on the sale at the moment .",neutral,0,DailyDialog
2634,4,OK . Do you have it in extra small ?,neutral,0,DailyDialog
2634,5,I'll just go and check for you .,neutral,0,DailyDialog
2649,0,Look ! Allen has the mike !,happiness,4,DailyDialog
2649,1,I thought he only liked to listen ?,surprise,6,DailyDialog
2649,2,"That was before he heard Stanley sing ! I guess he couldn't stand it anymore , so he decided to give it a try himself ! Allen has a really good voice ! He sounds like Enrique Iglesias !",happiness,4,DailyDialog
2649,3,"And he can move , too ! He dances like Ricky Martin !",happiness,4,DailyDialog
2656,0,Uh ... that's Greek to me .,neutral,0,DailyDialog
2656,1,That means they have tapered legs .,neutral,0,DailyDialog
2656,2,"Well , mine are baggy . They're the kind of pants you can lounge around in .",neutral,0,DailyDialog
2656,3,"Mine are , too .",neutral,0,DailyDialog
2656,4,So maybe we shouldn't go out after all .,neutral,0,DailyDialog
2656,5,Yeah . Let's just lounge around !,happiness,4,DailyDialog
2657,0,Oh . I just wanted you to shut up . You were off-key anyway . Let me see that !,anger,1,DailyDialog
2657,1,OK ... just grab it right out of my hands ...,neutral,0,DailyDialog
2657,2,What a cool see-through blue ! How do you wear this thing ?,happiness,4,DailyDialog
2657,3,That piece fits on to your ear . It hooks right on . And you just put the other one in your other ear .,neutral,0,DailyDialog
2657,4,How do I turn it on ?,neutral,0,DailyDialog
2663,0,"What are you doing ? Checking the "" to do "" list for the wedding ?",neutral,0,DailyDialog
2663,1,Yep . There's still so much to do !,neutral,0,DailyDialog
2663,2,So let's start by checking off what we've already done .,neutral,0,DailyDialog
2663,3,Did you reconfirm the plane reservations for all the Taiwanese guests ?,neutral,0,DailyDialog
2663,4,"Not yet , I was busy getting that videographer who films stuff for the Net .",neutral,0,DailyDialog
2663,5,Cool ! I can't believe he agreed to go all the way to Dallas with us !,happiness,4,DailyDialog
2663,6,Hey ! We're paying for his ticket !,neutral,0,DailyDialog
2665,0,There's so much to do and so little time .,neutral,0,DailyDialog
2665,1,I know . Did your mom double check on the church reservations ?,neutral,0,DailyDialog
2665,2,"Yes . We're going to be married in my hometown church , the first minute of the new millennium !",happiness,4,DailyDialog
2665,3,OK ... and what about the buffet and the cake ? Did your mom call the caterer ?,neutral,0,DailyDialog
2665,4,"All set . And we're having a red bean cake and dim sum for the Taiwanese guests , just like your mom wanted .",happiness,4,DailyDialog
2665,5,Great . She'll be so happy .,happiness,4,DailyDialog
2677,0,"Taylor , you're looking a little pale . Are you sure you want to hand out nametags ?",neutral,0,DailyDialog
2677,1,Do I have a choice ? You said the guy who was supposed to do it didn't show .,neutral,0,DailyDialog
2677,2,"True . Keep up the good work . Hello , welcome to the reunion of the Class of ' 93 .",neutral,0,DailyDialog
2677,3,"Just come over here , sir . First you need to sign in and get your photo nametag .",neutral,0,DailyDialog
2677,4,And don't forget to put in an order for your reunion memory book .,neutral,0,DailyDialog
2677,5,Would you like to donate to our alumni fund ?,neutral,0,DailyDialog
2678,0,Did you like the Chanel bag that I got ?,neutral,0,DailyDialog
2678,1,You must have a rich boyfriend because that bag is so expensive !,neutral,0,DailyDialog
2678,2,I bought it on eBay . It was only one-tenth of the original price . And the purchase was so easy .,neutral,0,DailyDialog
2678,3,No kidding ! Then how do you know the bag's real ?,surprise,6,DailyDialog
2678,4,"Well , it came with a certificate , and it looks real . But auctioning on eBay is risky .",neutral,0,DailyDialog
2678,5,A risk I would never take ...,neutral,0,DailyDialog
2678,6,Then you haven't browsed eBay before ... get online . Don't hang up !,neutral,0,DailyDialog
2679,0,"Hit ' em high , hit ' em low . Class of ' 93 — let's go !",happiness,4,DailyDialog
2679,1,"Hi there , everyone . We hope you're having a good night !",happiness,4,DailyDialog
2679,2,Wasn't that football game great ! I just knew we'd win !,happiness,4,DailyDialog
2679,3,"The night is young , folks . Get some food and mingle with those faces from yesterday .",happiness,4,DailyDialog
2679,4,Later we'll let you know who the King and Queen of the Reunion will be .,neutral,0,DailyDialog
2679,5,"But for now , the band is playing the songs from our senior year . Get out on that dance floor !",neutral,0,DailyDialog
2681,0,Ten dollars ? Maybe there are a lot of them ...,neutral,0,DailyDialog
2681,1,Seven dollars ! ! ! Incredible ! But I saw that the seller has kind of a bad rating .,surprise,6,DailyDialog
2681,2,Was it a delivery problem or a problem with the products ?,neutral,0,DailyDialog
2681,3,I read that someone called him a cheat and a liar ! And I noticed that he won't ship abroad .,neutral,0,DailyDialog
2681,4,Some people get nasty on those comments . Maybe you should write him and ask nicely .,neutral,0,DailyDialog
2681,5,OK . Wish me luck !,happiness,4,DailyDialog
2686,0,I was wondering whether you could ship the tennis racket overseas to Taiwan .,neutral,0,DailyDialog
2686,1,I'm sorry we don't ship overseas . It's too much trouble .,sadness,5,DailyDialog
2686,2,"I understand you don't have a history of shipping overseas , but I am willing to pay extra for shipping .",neutral,0,DailyDialog
2686,3,Maybe we could make an exception for you if you win the bid .,neutral,0,DailyDialog
2686,4,"Thanks so much ! By the way , is the racket really Serena Williams ’ ?",happiness,4,DailyDialog
2686,5,Yes . You'll get a picture of Serena playing with the racket and a document from her .,neutral,0,DailyDialog
2715,0,You'll love this . It's a chick drink .,neutral,0,DailyDialog
2715,1,What's that supposed to mean — that it's weak ?,neutral,0,DailyDialog
2715,2,"Well , that too . I mean that it's kind of sweet . See if you can guess what's in it .",neutral,0,DailyDialog
2715,3,"Mmm ! Beer , tequila , and ... lime !",happiness,4,DailyDialog
2715,4,"Not bad . You really know your booze ... So I guess you know what's in the salsa , too ?",neutral,0,DailyDialog
2715,5,"Fresh tomatoes , green and white onions ...",neutral,0,DailyDialog
2715,6,"Don't tell me you're a salsa expert , too !",surprise,6,DailyDialog
2728,0,"Excuse me , I ’ Ve been waiting my main dish for quite a time .",anger,1,DailyDialog
2728,1,"Yes sir , just a minute , please . I ’ ll check with the kitchen . Thank you for waiting . It takes another 10 to 15 minutes , I ’ m afraid .",neutral,0,DailyDialog
2728,2,I have an appointment in half an hour .,neutral,0,DailyDialog
2728,3,I see .,neutral,0,DailyDialog
2728,4,Do you have anything else I can have instead ?,neutral,0,DailyDialog
2728,5,"Well sir , yes . How about this stew ? We can serve you at once .",neutral,0,DailyDialog
2728,6,I ’ ll take this stew then .,neutral,0,DailyDialog
2747,0,"Good evening , do you have a reservation ?",neutral,0,DailyDialog
2747,1,"Yes , we ’ Ve got a reservation . The name is Ann .",neutral,0,DailyDialog
2747,2,"Let me see . Ok , this way , please .",neutral,0,DailyDialog
2747,3,This is your table .,neutral,0,DailyDialog
2747,4,And would you like to order now ?,neutral,0,DailyDialog
2747,5,Yes .,neutral,0,DailyDialog
2747,6,Here is the menu .,neutral,0,DailyDialog
2747,7,Thank you .,happiness,4,DailyDialog
2756,0,This broth is wonderful . What's in it ?,happiness,4,DailyDialog
2756,1,Lamb and beef . It will get even tastier when we add the veggies !,happiness,4,DailyDialog
2756,2,Hey ! Watch out ! You're using the same spoon for both broths !,neutral,0,DailyDialog
2756,3,So ?,surprise,6,DailyDialog
2756,4,You're getting that hot stuff in my mild broth !,neutral,0,DailyDialog
2756,5,You'll be OK . It's just a little bit ...,neutral,0,DailyDialog
2760,0,Did you find everything ok today ?,neutral,0,DailyDialog
2760,1,"Yes , I did . By the way , in case there is a flaw in this CD player , can I return it ?",neutral,0,DailyDialog
2760,2,Yes . But you must return it within 30 days .,neutral,0,DailyDialog
2760,3,Is there a charge for that . I know other stores have a restocking fee .,neutral,0,DailyDialog
2760,4,"There will be no charge at all . However you must show us the receipt . Could you sign it here , please ?",neutral,0,DailyDialog
2760,5,Thank you .,happiness,4,DailyDialog
2760,6,"All right . Keep you receipt . If something comes up , you can show it to us and we will give you a refund .",neutral,0,DailyDialog
2760,7,Thanks . I'll put it in a safe place .,happiness,4,DailyDialog
2761,0,"Hey , Jim . Wake up !",neutral,0,DailyDialog
2761,1,Do I have to get up now ?,neutral,0,DailyDialog
2761,2,You'd better get up or you'll be late .,neutral,0,DailyDialog
2761,3,What are you talking about ? The alarm hasn't even gone off yet .,neutral,0,DailyDialog
2761,4,"Yes , It has . It went off 30 minutes ago .",neutral,0,DailyDialog
2761,5,I must have slept right through it .,neutral,0,DailyDialog
2761,6,"Rise and shine , sleepyhead .",neutral,0,DailyDialog
2761,7,Just let me sleep five more minutes .,neutral,0,DailyDialog
2765,0,I've got to get dad a Father's Day gift .,neutral,0,DailyDialog
2765,1,Thanks for reminding me . It always slips my mind .,happiness,4,DailyDialog
2765,2,This year I'm going to get him a gag gift .,neutral,0,DailyDialog
2765,3,Cool ! That's a great idea . What did you have in mind ?,happiness,4,DailyDialog
2765,4,"Well , we have a tradition in my family ...",neutral,0,DailyDialog
2765,5,"Don't tell me , socks .",neutral,0,DailyDialog
2765,6,"No , ties . And there's a tie store . Let's go !",happiness,4,DailyDialog
2767,0,Hello ! Can I help you ?,neutral,0,DailyDialog
2767,1,"Well , I am looking for some winter clothes for my fiancee .",neutral,0,DailyDialog
2767,2,"Oh , it's the high time for you purchasing in our clothes shop . We are now having a preseason sale on all our winter apparel .",neutral,0,DailyDialog
2767,3,Really ? What's that ?,surprise,6,DailyDialog
2767,4,Every thing for winter is 20 % off .,neutral,0,DailyDialog
2767,5,I think my fiancee may favor the sweater in the shop window . Would you like to help me look for any skirts that go with this sweater ?,neutral,0,DailyDialog
2767,6,"Sure , we have both skirts and trousers that would look well with the sweater . Look at this section .",happiness,4,DailyDialog
2767,7,I especially like this flowery skirts . My fiancee will look very elegant in this .,neutral,0,DailyDialog
2767,8,You have a good taste . It's very much in style this year .,happiness,4,DailyDialog
2767,9,I don't think the green one fits her complexion . Do you have any skirts in light color or tan ?,neutral,0,DailyDialog
2767,10,Look on the rack to the right .,neutral,0,DailyDialog
2767,11,"Oh , yes . I'll take this one . Can I pay by traveler ’ s check ?",neutral,0,DailyDialog
2767,12,It's ok .,neutral,0,DailyDialog
2770,0,How long do you plan on staying ?,neutral,0,DailyDialog
2770,1,I don't know ! Can I park my car now ?,neutral,0,DailyDialog
2770,2,We are open from nine to nine . So be sure to be back by then .,neutral,0,DailyDialog
2770,3,Fine ! I'll be back by nine then . Don't worry .,happiness,4,DailyDialog
2770,4,Alright . There's a spot open at the far end of the lot . Here's your parking stub .,neutral,0,DailyDialog
2770,5,Finally !,neutral,0,DailyDialog
2770,6,Please drive slowly .,neutral,0,DailyDialog
2772,0,I'm going to go to the concession stand and get some popcorn and Coke .,neutral,0,DailyDialog
2772,1,Go ahead . Waste your money .,neutral,0,DailyDialog
2772,2,What are you talking about ? We always eat the stuff here .,neutral,0,DailyDialog
2772,3,"Well , I don't ... anymore .",neutral,0,DailyDialog
2772,4,But what's a movie without munchies ?,neutral,0,DailyDialog
2772,5,I didn't say I was going to deprive myself .,neutral,0,DailyDialog
2778,0,Where is the shelf of best-sellers ?,neutral,0,DailyDialog
2778,1,Books in the first aisle are all best sellers .,neutral,0,DailyDialog
2778,2,Could you give me some advice on books for killing time on the train ?,neutral,0,DailyDialog
2778,3,"Well , do you like novels ?",neutral,0,DailyDialog
2778,4,"Yes , very much . Which one is the latest ?",happiness,4,DailyDialog
2778,5,Here is one written by famous Japanese novelist . You can have a look .,neutral,0,DailyDialog
2778,6,Thank you for your help .,happiness,4,DailyDialog
2778,7,My pleasure .,happiness,4,DailyDialog
2789,0,I'd like to have this shirt washed and ironed .,neutral,0,DailyDialog
2789,1,"OK , do you want us to use starch ?",neutral,0,DailyDialog
2789,2,"Yes , heavy starch in the collar please .",neutral,0,DailyDialog
2789,3,"Yeah , sir . Your shirt will be ready by Thursday morning . Anything else ?",neutral,0,DailyDialog
2789,4,I also have a suit to be dry-cleaned . Can I fetch it the day after tomorrow ? It's urgent .,neutral,0,DailyDialog
2789,5,"No problem , sir .",happiness,4,DailyDialog
2789,6,Could you please tell me when your laundry opens and closes ?,neutral,0,DailyDialog
2789,7,We'll remain open from 9 a . m . till 8 p . m .,neutral,0,DailyDialog
2789,8,I see .,neutral,0,DailyDialog
2789,9,"Here's your laundry ticket , sir .",neutral,0,DailyDialog
2789,10,Thank you .,happiness,4,DailyDialog
2808,0,"I think it is easier to buy a car than to maintain it . What ’ s worse , I just don ’ t trust those vehicle maintenance shops . Sometimes , they overcharge or don ’ t build those parts I have been paying for . Last week , they even tried to persuade me to buy new parts which really need not to be changed . You know , my car is just half a year old and also good brand . I was just wondering about all these .",neutral,0,DailyDialog
2808,1,"There are such shops living on selling parts . I don ’ t like their service either . All they want is your money . But in the long run , they will be losing costumers . Anyway , car service business is new in China . We all have to control what they are doing . Otherwise , they will not improve .",neutral,0,DailyDialog
2808,2,Is it possible to make a compliant call to some organization what it ’ s someone gets rip-off .,neutral,0,DailyDialog
2808,3,"Yes , there is . Those organizations exist . You always can call a lawyer if you need legal help .",neutral,0,DailyDialog
2814,0,"It's my first visit to Prague , I'll be here for three days for a conference , then I have a day on my own to do some sightseeing before I head back home . What do you suggest I see when I'm here ?",neutral,0,DailyDialog
