dialogue_id,utterance_id,text,emotion,emotion_id,dataset
2338,0,"Miss , where do you want to go ?",neutral,0,DailyDialog
2338,1,Could you drop me off at the airport ?,neutral,0,DailyDialog
2338,2,No problem .,neutral,0,DailyDialog
2338,3,Do I need to pay any extra change for my suitcases ?,neutral,0,DailyDialog
2338,4,"Yes , you are changed 50 cents a piece .",neutral,0,DailyDialog
2338,5,All right .,neutral,0,DailyDialog
2343,0,"Can I help you , madam ?",neutral,0,DailyDialog
2343,1,"Yes , I'm looking for a cap . Size 16 .",neutral,0,DailyDialog
2343,2,Would you like to try this one on ?,neutral,0,DailyDialog
2343,3,Yes . It's a bit tight . Have you got a bigger one ?,neutral,0,DailyDialog
2343,4,All right . How about this one ?,neutral,0,DailyDialog
2343,5,"Yes , that's fine . I'll take it . Can I pay by check ?",happiness,4,DailyDialog
2343,6,"Of course , madam .",neutral,0,DailyDialog
2345,0,"Can I help you , madam ?",neutral,0,DailyDialog
2345,1,"Yes , I'm looking for a new winter coat .",neutral,0,DailyDialog
2345,2,Have you any particular color in mind ?,neutral,0,DailyDialog
2345,3,I don't know really . What's the fashional color this year ?,neutral,0,DailyDialog
2345,4,Red is very popular .,neutral,0,DailyDialog
2345,5,"Good . Red suits me very well . It's a cheerful color , isn't it ?",happiness,4,DailyDialog
2345,6,"Yes , madam , I agree . What size are you ?",neutral,0,DailyDialog
2345,7,"Well , I used to be size fourteen , but I've put on a bit of weight recently , so may be sixteen .",neutral,0,DailyDialog
2345,8,"Here you are , madam . All these are sixteens .",neutral,0,DailyDialog
2345,9,I quite like this one . How much is it ?,neutral,0,DailyDialog
2345,10,It's $ 180 .,neutral,0,DailyDialog
2345,11,"Oh , that's too expensive . Aren't there any cheaper ones ?",neutral,0,DailyDialog
2345,12,"These are our cheapest coats , madam .",neutral,0,DailyDialog
2345,13,"Yes , I see . I'll take it . Here's $ 200 .",neutral,0,DailyDialog
2345,14,Here's your change .,neutral,0,DailyDialog
2345,15,Thank you .,happiness,4,DailyDialog
2348,0,"Excuse me , where is the nearest gas station ?",neutral,0,DailyDialog
2348,1,Go along this street to the traffic lights .,neutral,0,DailyDialog
2348,2,To the traffic lights ?,neutral,0,DailyDialog
2348,3,"That's right , and turn left at the lights .",neutral,0,DailyDialog
2348,4,Left at the lights ?,neutral,0,DailyDialog
2348,5,And then right at the bridge .,neutral,0,DailyDialog
2348,6,Right at the bridge ?,neutral,0,DailyDialog
2348,7,Yes . The gas station is on the left . And you can't miss it .,neutral,0,DailyDialog
2349,0,Excuse me .,neutral,0,DailyDialog
2349,1,Yes ?,neutral,0,DailyDialog
2349,2,"Can you tell me the way to the Peak Tram , please ?",neutral,0,DailyDialog
2349,3,Certainly . Go along Queen's Road ...,happiness,4,DailyDialog
2349,4,Along Queen's Road ...,neutral,0,DailyDialog
2349,5,"Yes , and turn right at the Hilton Hotel .",neutral,0,DailyDialog
2349,6,Right at the Hilton .,neutral,0,DailyDialog
2349,7,"Then go up Garden Road , past the Cathedral .",neutral,0,DailyDialog
2349,8,The Cathedral ?,neutral,0,DailyDialog
2349,9,Yes . Then cross the road at the next traffic lights . The Peak Tram is straight ahead . You can't miss it .,neutral,0,DailyDialog
2349,10,That's very kind of you . Thank you . Er ... have you got a pencil ?,happiness,4,DailyDialog
2349,11,Yes . Why ?,neutral,0,DailyDialog
2349,12,Can you repeat all that ? I think I'd better write it down .,neutral,0,DailyDialog
2358,0,Can I help you ?,neutral,0,DailyDialog
2358,1,I need some stamps for this letter .,neutral,0,DailyDialog
2358,2,What kind of stamps do you want ?,neutral,0,DailyDialog
2358,3,How much do I need for this letter ?,neutral,0,DailyDialog
2358,4,"I must weigh it first . Err ... It's five grams over weigh , Do you want to send it as an ordinary or registered letter ?",neutral,0,DailyDialog
2358,5,I want it registered . How much is it then ?,neutral,0,DailyDialog
2358,6,Registration plus overnight ... err ... seven dollars in all .,neutral,0,DailyDialog
2358,7,Here's a 10 - dollar bill .,neutral,0,DailyDialog
2358,8,"Now , your receipt , and the change .",neutral,0,DailyDialog
2358,9,Thanks . Good-bye .,happiness,4,DailyDialog
2367,0,"Are you ready to order , sir ?",neutral,0,DailyDialog
2367,1,"Yes . Can you show me the menu , please ?",neutral,0,DailyDialog
2367,2,Of course . Here you are .,happiness,4,DailyDialog
2367,3,"Then , what's special tonight ?",neutral,0,DailyDialog
2367,4,Our seafood is fresh . I recommend shrimp with garlic .,neutral,0,DailyDialog
2367,5,All right . We'll have some seafood and vegetables .,happiness,4,DailyDialog
2368,0,"Excuse me . I am looking for a book called Little Women , but I can't find it anywhere .",neutral,0,DailyDialog
2368,1,Let me see . I am sorry we just have sold it out .,neutral,0,DailyDialog
2368,2,Will you have it later ?,neutral,0,DailyDialog
2368,3,"I think so . Could I have you name , telephone number ? If we get one , I will call you .",neutral,0,DailyDialog
2368,4,That's terrific . Thank you .,happiness,4,DailyDialog
2373,0,"Excuse me , but could you tell me the way to the railway station ?",neutral,0,DailyDialog
2373,1,The railway station ? Just go down this street and turn left at the second corner . The station is at the end of that street .,neutral,0,DailyDialog
2373,2,How long will it take me to get there ?,neutral,0,DailyDialog
2373,3,It's about a ten-minute walk .,neutral,0,DailyDialog
2373,4,That's very clear . I think I can find my way now . Thank you .,happiness,4,DailyDialog
2373,5,Not at all .,happiness,4,DailyDialog
2390,0,"Guess what , Gilly ? I won both bids .",happiness,4,DailyDialog
2390,1,Good for you . Did you use Paypal ?,happiness,4,DailyDialog
2390,2,"Yeah . It was so easy and super-fast , once I figured it out .",neutral,0,DailyDialog
2390,3,"That's the beauty of it , and the danger .",happiness,4,DailyDialog
2390,4,I should get the items within a week . But in the meantime I'm bidding on a digital video camera .,neutral,0,DailyDialog
2390,5,How much ?,neutral,0,DailyDialog
2390,6,Thirty U . S . dollars ... and it's only been used for six months .,neutral,0,DailyDialog
2390,7,"Mmmm , sounds like risky business . Good luck .",happiness,4,DailyDialog
2391,0,Ouch ! The water's too hot !,anger,1,DailyDialog
2391,1,"Get in slowly , sweetie . You'll get used to it . I'm gonna go and make you some chicken soup .",neutral,0,DailyDialog
2391,2,"I'm not hungry , Mom .",neutral,0,DailyDialog
2391,3,"I know you don't have an appetite , but you need to eat something . You'll get too weak if you don't eat .",neutral,0,DailyDialog
2391,4,Oh ... I'm sweating already . It's so hot . I can feel it boiling ! Can I get out yet ?,anger,1,DailyDialog
2391,5,"That's a good sign . But just soak a little longer , OK ?",neutral,0,DailyDialog
2392,0,"Hello , Mr . Gao . We appreciate your letting us have the apartment .",happiness,4,DailyDialog
2392,1,My pleasure . You're a sweet couple . Do you have any questions ?,happiness,4,DailyDialog
2392,2,"The ad said rent was thirty thousand . That includes utilities and phone , I assume .",neutral,0,DailyDialog
2392,3,"No , it doesn't . And there's a maintenance fee for each month . It's forty NT per ping .",neutral,0,DailyDialog
2392,4,That's another one thousand six hundred ?,neutral,0,DailyDialog
2392,5,"Yes , but that doesn't include cable . It's for cleaning and trash removal . You just leave your trash outside your door .",neutral,0,DailyDialog
2393,0,You bet it is . And we got four thousand for our car space ! Awesome !,happiness,4,DailyDialog
2393,1,Let's play some music ! I feel like dancing .,happiness,4,DailyDialog
2393,2,That's just what was running through my mind . Moonlight and dancing .,happiness,4,DailyDialog
2393,3,Ahh ! Now that's more like it . Atmosphere !,happiness,4,DailyDialog
2393,4,"Come on baby , let's dance !",happiness,4,DailyDialog
2393,5,Oops ! It's the landlord . I guess the tables have turned now . We're the noisy neighbors . Turn it down !,surprise,6,DailyDialog
2401,0,This motor oil case is still really slippery .,neutral,0,DailyDialog
2401,1,"Yeah , time for more coffee !",happiness,4,DailyDialog
2401,2,"Sure , why not ? I think I want a chocolate chip cookie , too .",neutral,0,DailyDialog
2401,3,"By the way , I heard Kitty's just got in a shipment of Jamaican Blue Mountain .",neutral,0,DailyDialog
2401,4,So what ?,neutral,0,DailyDialog
2401,5,It's only the rarest coffee in the world ! Didn't your momma teach you anything when you were growing up ?,surprise,6,DailyDialog
2405,0,So the apartment comes unfurnished ?,neutral,0,DailyDialog
2405,1,"This one is . I have another one that's furnished , but I'm not sure you'll like the furniture .",neutral,0,DailyDialog
2405,2,We have tons of furniture . What we need are air conditioners .,neutral,0,DailyDialog
2405,3,This building is only four years old . It was built with central air .,neutral,0,DailyDialog
2405,4,Just like in the States ! That's perfect !,happiness,4,DailyDialog
2405,5,And I recently bought an American-style washer and dryer . Come and see .,neutral,0,DailyDialog
2407,0,They're here ! Now that's speedy service ! And they arrived within two days of each other !,happiness,4,DailyDialog
2407,1,What are you waiting for ? Rip ‘ em open !,happiness,4,DailyDialog
2407,2,"Wow ... this shirt is nice , but looks big .",neutral,0,DailyDialog
2407,3,"It's nice , but how much did you end up paying ?",happiness,4,DailyDialog
2407,4,With the shipping included--seventy dollars .,neutral,0,DailyDialog
2407,5,Hmm ... not so hot . They sell them here for about that .,neutral,0,DailyDialog
2408,0,But this place doesn't feel like a forty-ping apartment .,neutral,0,DailyDialog
2408,1,"Well , it's forty pings including the balcony . See . It's huge .",neutral,0,DailyDialog
2408,2,"Oh ! The view is great ! Mountains , fresh air ! Stars ?",happiness,4,DailyDialog
2408,3,This balcony is perfect for barbecuing .,happiness,4,DailyDialog
2408,4,And we could get a dog !,happiness,4,DailyDialog
2408,5,"I'm sorry . No pets are allowed in this apartment building , except fish .",neutral,0,DailyDialog
2408,6,"Well , fish it will be then .",neutral,0,DailyDialog
2413,0,"Come to think of it , you should get out your English books and catch up on your reading assignments .",neutral,0,DailyDialog
2413,1,But I don't have any reading assignments .,neutral,0,DailyDialog
2413,2,Then review for your test . You'll do even better . And maybe reading will help you get to sleep .,neutral,0,DailyDialog
2413,3,"Aw , Mom-you're such a drag .",anger,1,DailyDialog
2413,4,"You say that now , Lily , but you'll thank me later . I'm your mom , and mother knows best .",neutral,0,DailyDialog
2423,0,So where is this mystery restaurant that we are going to ?,neutral,0,DailyDialog
2423,1,"It ' s an Indian restaurant ! I know you have never had Indian food , so I thought you might want to try .",happiness,4,DailyDialog
2423,2,That sounds great ! I am craving some type of beef dish .,happiness,4,DailyDialog
2423,3,"Well , Indian cuisine actually doesn ' t serve beef . You see , cows are a sacred animal , a very important element in the Hindu religion , so beef is not eaten .",neutral,0,DailyDialog
2423,4,"I see , so what are we having ? Chicken ?",neutral,0,DailyDialog
2423,5,"There are many amazing dishes to choose from . We can have some chicken tikka masala which is an amazing curry . It ' s a bit spicy , but I think you can handle it .",neutral,0,DailyDialog
2423,6,Sounds good ! I have always heard that Indian spices give a rich flavor to food .,happiness,4,DailyDialog
2423,7,"Yeah . Also , we can have some Naan bread which is baked in a tandoori oven . Since you don ' t use any utensils to eat , you can use this bread to scoop up the curry or rice .",neutral,0,DailyDialog
2423,8,What about veggies ?,neutral,0,DailyDialog
2423,9,"They have a good variety of vegetable-based dishes like talak panter , vegetable samosas or daal .",happiness,4,DailyDialog
2423,10,It all sounds exquisite ! I can ' t wait !,happiness,4,DailyDialog
2436,0,"Bruno Bistro , how may I help you ?",neutral,0,DailyDialog
2436,1,"Yes , hello , I would like to make a reservation please .",neutral,0,DailyDialog
2436,2,"Certainly sir , For which day and time please ?",neutral,0,DailyDialog
2436,3,Tonight at seven .,neutral,0,DailyDialog
2436,4,"I'm sorry sir , but we are fully booked tonight until eight .",sadness,5,DailyDialog
2436,5,"In that case , eight o'clock is fine .",neutral,0,DailyDialog
2436,6,"Very well , and how many people will attend tonight ?",neutral,0,DailyDialog
2436,7,Four people .,neutral,0,DailyDialog
2436,8,"Lastly , may I please know what name I should make the reservation under ?",neutral,0,DailyDialog
2436,9,Mark .,neutral,0,DailyDialog
2440,0,What's for dinner ?,neutral,0,DailyDialog
2440,1,Leftovers .,neutral,0,DailyDialog
2440,2,What ? Leftovers of what and from when ?,surprise,6,DailyDialog
2440,3,"From last night ! I took the left over turkey , mixed it with some diced peppers and onions , added a little bit of mayonnaise and made some sandwiches !",neutral,0,DailyDialog
2440,4,Isn't that dangerous though ? I mean bacteria and germs reproducing on food that was left out or re-heated ?,neutral,0,DailyDialog
2440,5,"Well , I didn't leave the turkey out at room temperature for more than a an hour and I refrigerated it soon after we finished eating . Also , when reheating , I put it in the oven for fifteen minutes at one hundred degrees Celsius .",neutral,0,DailyDialog
2440,6,"Well OK , I am just afraid of getting food poisoning .",fear,3,DailyDialog
2440,7,"Don't worry about it ! Making a new meal out of leftovers is almost an art ! Not only do you save money , but you also get to be creative and have something different to eat !",happiness,4,DailyDialog
2443,0,Can you help me set up my voicemail message ? I just got this service and I am not really sure what I am supposed to say .,neutral,0,DailyDialog
2443,1,"Sure ! You just basically gotta let the caller know who they called , and ask them for their contact information so you can call them back .",happiness,4,DailyDialog
2443,2,"Ok , so can I say , "" This is Abby's voicemail . I will call you later , so leave me your name and number "" .",neutral,0,DailyDialog
2443,3,"That's more or less the idea , but try something that sounds more friendly .",neutral,0,DailyDialog
2443,4,"Ok , so how about this , "" This is Abby and I am really happy you called ! I promise I will give you a ring as soon as I can , so please leave me your name and number . Talk to you soon ! "" .",neutral,0,DailyDialog
2443,5,"A little too friendly Abby . Just say this , "" Hi , you have reached Abby . I am unable to answer your call right now , but if you leave me your name and phone number , I will get back to you as soon as possible . Thanks "" .",neutral,0,DailyDialog
2443,6,That's perfect ! Can you say that again and record it for me ?,happiness,4,DailyDialog
2445,0,What did you cook ?,neutral,0,DailyDialog
2445,1,"Well , as you know I was in Thailand last month , and I took a cooking class ! So I prepared some of my favorite dishes .",happiness,4,DailyDialog
2445,2,Great idea ! As long as I don't get food poisoning ! So what is on the menu tonight ?,happiness,4,DailyDialog
2445,3,"Ok , for starters we have Tom Yam soup . It's a bit spicy , but really good !",happiness,4,DailyDialog
2445,4,This is delicious ! The ginger and lemongrass really gives it a nice taste !,happiness,4,DailyDialog
2445,5,Now this next dish is one of the most famous . Foreigners call it papaya salad but the proper name is Tom Sam . It is a spicy salad made from a mix of fresh vegetables including shredded unripened papaya and tomato .,happiness,4,DailyDialog
2445,6,This is delicious ! The combination of sour and spicy is really interesting ! I could have this everyday !,happiness,4,DailyDialog
2445,7,"Ok , now for the last and best dish in my opinion . This is called Pad Thai . It's stir-fried noodles with eggs , fish sauce , tamarind juice , red chili pepper plus bean sprouts , shrimp and tofu and garnished with crushed peanuts and coriander . It's practically Thailand's national dish !",happiness,4,DailyDialog
2445,8,"Wow , this is great ! I never knew Thai food was so creative and delicious !",happiness,4,DailyDialog
2445,9,Want some more ?,neutral,0,DailyDialog
2445,10,I'm stuffed !,neutral,0,DailyDialog
2454,0,You want to go get a facial with me today ?,neutral,0,DailyDialog
2454,1,"Dude , what are you talking about ? Only girls do that .",surprise,6,DailyDialog
2454,2,"Not at all , guys also get facials , manicures and pedicures . There is nothing wrong with looking after your skin and looking good .",neutral,0,DailyDialog
2454,3,True . So what do they do to you at your beauty spa ?,neutral,0,DailyDialog
2454,4,"Well , first they exfoliate my face , getting rid of all the dead skin . Then I get a face mask with nutrients that keep my skin healthy and young . Afterwards , they apply some moisturizer and you leave feeling like a million bucks .",neutral,0,DailyDialog
2454,5,"That doesn't really sound like something I would be interested in . In any case , I just wash my face every night and use sunscreen during the day .",neutral,0,DailyDialog
2454,6,"Well you should come with me one day , I'm sure you'll love it .",happiness,4,DailyDialog
2454,7,Uh ... no .,neutral,0,DailyDialog
2457,0,Of course ! Of course ! Here you are . Thank you so much .,happiness,4,DailyDialog
2457,1,Are you looking for anything else ?,neutral,0,DailyDialog
2457,2,"Um , let me see . Hmm . This antique tea set here is gorgeous .",happiness,4,DailyDialog
2457,3,That was a thirtieth birthday present . You can have it if you want .,neutral,0,DailyDialog
2457,4,"Really ? No , no , I couldn't ! You're too nice !",happiness,4,DailyDialog
2457,5,And these old Dutch candle holders would go nicely with the tea set . Have them .,neutral,0,DailyDialog
2457,6,Gee ! I don't know what to say ! Thanks so much .,happiness,4,DailyDialog
2459,0,"OK . Do you want a trim , or do you want to get your hair done ?",neutral,0,DailyDialog
2459,1,"Can I get my hair done like his ? His girlfriend has the same hair , and she's white .",neutral,0,DailyDialog
2459,2,Like that Rastafarian over there ? You mean dreadlocks ? You crazy ! That'll take way too long .,surprise,6,DailyDialog
2459,3,What kind of style are you getting done ? Can we match ?,neutral,0,DailyDialog
2459,4,"I'm gonna get a relaxer , then flip the ends up like Halle .",neutral,0,DailyDialog
2459,5,"Can I get a relaxer , too ? And why did you say , “ You crazy ” instead of “ You ou're crazy ” ?",neutral,0,DailyDialog
2460,0,Good evening Ms . Jackson . Fancy meeting ’ you here .,neutral,0,DailyDialog
2460,1,"Hi , Clyde . This is my friend , Wen . She's visiting from UCLA .",neutral,0,DailyDialog
2460,2,Clyde Smith . Pleasure to meet you . May I treat you ladies to dinner ?,happiness,4,DailyDialog
2460,3,OK ! I was just tellin ’ Wen about African-American food .,neutral,0,DailyDialog
2460,4,"You weren't going to tell her about chitterlings and hog maws , were you ? Well , my Creole ancestors never ate that stuff . We have refined French tastes .",neutral,0,DailyDialog
2460,5,"Hey ! That “ stuff ” is my grandma's cooking , and it's good !",happiness,4,DailyDialog
2465,0,I ’ Ve decided to grow my own garden !,happiness,4,DailyDialog
2465,1,What ? You don ’ t know the first thing about gardening !,surprise,6,DailyDialog
2465,2,"On the contrary , I have been reading a lot of books about the subject .",neutral,0,DailyDialog
2465,3,"Oh yeah ? Tell me then , smarty pants , how will you go about setting up your garden ?",neutral,0,DailyDialog
2465,4,"Well , first I need to buy some things , such as fertilizer , seeds and tools .",neutral,0,DailyDialog
2465,5,What type of tools ?,neutral,0,DailyDialog
2465,6,"You know , the basics . A rake , shovel , spade and a hoe .",neutral,0,DailyDialog
2465,7,Right . Well it seems like you have all your bases covered . What ’ s next ?,neutral,0,DailyDialog
2465,8,I ’ ll till the soil and then sow the seeds . I ’ ll then add some fertilizer and voila ! Gardening all done !,happiness,4,DailyDialog
2465,9,"Well , good luck with your garden , especially considering we are in the dry season and it won ’ t rain for the next three months !",neutral,0,DailyDialog
2471,0,"I ’ m hungry , let ’ s go grab a bite to eat .",neutral,0,DailyDialog
2471,1,Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things .,neutral,0,DailyDialog
2471,2,Will you take long ?,neutral,0,DailyDialog
2471,3,No ! Five minutes I promise !,neutral,0,DailyDialog
2471,4,Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !,anger,1,DailyDialog
2471,5,"Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liquid foundation .",neutral,0,DailyDialog
2471,6,Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon !,anger,1,DailyDialog
2471,7,"What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...",anger,1,DailyDialog
2471,8,Fine ! Get the stupid thirty dollar crayon !,anger,1,DailyDialog
2472,0,"Honey , can you set the table ?",neutral,0,DailyDialog
2472,1,"Um , sure . What are we having for dinner ? Do I need to put out anything in particular ?",neutral,0,DailyDialog
2472,2,"Well , make sure to put out the pepper and salt shakers . I don ’ t know if your brother is coming tonight so set an extra place mat just in case .",neutral,0,DailyDialog
2472,3,"Ok , should I use the fancy silverware ?",neutral,0,DailyDialog
2472,4,"Yeah , go ahead , forks , spoons and knives . I roasted some meat so be sure to put out some steak knives as well .",neutral,0,DailyDialog
2472,5,I ’ ll also set some cups and saucers for some coffee after dinner .,neutral,0,DailyDialog
2472,6,Honey ? Have you seen our soup bowls ?,neutral,0,DailyDialog
2472,7,They are in the cupboard where you keep the gravy boat and serving dishes . Just be careful because the wine glasses are also there .,neutral,0,DailyDialog
2478,0,Stephanie ! Did you just get to school ? But you were up and about when I left the dorm this morning ! That was about an hour and a half ago . This happens all the time ! Why do you always take so long to get ready the morning ?,anger,1,DailyDialog
2478,1,"It ’ s a skill . What can I say ? I don ’ t know why , I just have a long routine .",neutral,0,DailyDialog
2478,2,"Please explain because it makes no sense to me . How can a girl ’ s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you ’ re out the door . Half an hour , tops .",anger,1,DailyDialog
2478,3,"Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine .",anger,1,DailyDialog
2478,4,"True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ?",neutral,0,DailyDialog
2478,5,Not funny .,neutral,0,DailyDialog
2484,0,Can you tell me about some good deals on produce ?,neutral,0,DailyDialog
2484,1,The mangoes are on sale today .,neutral,0,DailyDialog
2484,2,What exactly are mangoes ?,neutral,0,DailyDialog
2484,3,They have yellowish red skin . It's a fruit with one big seed .,neutral,0,DailyDialog
2484,4,Is the seed edible ?,neutral,0,DailyDialog
2484,5,Maybe if you were a parrot . I wouldn't recommend it .,neutral,0,DailyDialog
2484,6,How much does a mango cost ?,neutral,0,DailyDialog
2484,7,"Normally , they're $ 2 each . Today , they're only $ 1 each .",neutral,0,DailyDialog
2484,8,Maybe I won't like the taste .,neutral,0,DailyDialog
2484,9,"It's hard to describe . They're sweet , but also sort of acidity .",neutral,0,DailyDialog
2484,10,How do I tell the difference between a ripe one and an unripe one ?,neutral,0,DailyDialog
2484,11,"They're similar to an avocado . When the outside feels soft , they're ripe .",neutral,0,DailyDialog
2484,12,Where do most of them come from ?,neutral,0,DailyDialog
2484,13,These are from Mexico .,neutral,0,DailyDialog
2488,0,Hi there ! I am looking for a new car . I have this old Ford Pinto that I would like to trade in .,neutral,0,DailyDialog
2488,1,I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ’ s the end of the year .,neutral,0,DailyDialog
2488,2,Perfect ! I like this one .,happiness,4,DailyDialog
2488,3,"That is the Ford Focus . A very light but powerful vehicle . It comes with dual side airbags , power steering and power windows , tinted windows and your choice of either automatic or manual transmission .",neutral,0,DailyDialog
2488,4,Sounds like a good car ! How many miles to the gallon ?,happiness,4,DailyDialog
2488,5,It is a very fuel efficient vehicle giving you about 34 miles in the city and 40 on the highway .,neutral,0,DailyDialog
2488,6,That is really convenient . Especially now that fuel prices are so high ! What ’ s under the hood ?,happiness,4,DailyDialog
2488,7,"A very powerful 2.5- liter turbocharged engine , Trust me , this car is fast !",happiness,4,DailyDialog
2488,8,Now for the most difficult question . What is the price tag for this lovely vehicle ?,neutral,0,DailyDialog
2488,9,Very affordable mam . You can take it out of this lot today with 0 % down payment and no interest for the first year ! You can test drive it now and we can sign the papers when we get back .,neutral,0,DailyDialog
2488,10,Great ! Let ’ s do it !,happiness,4,DailyDialog
2496,0,I have to find a living room set .,neutral,0,DailyDialog
2496,1,Where are you planning on looking for one ?,neutral,0,DailyDialog
2496,2,I don't know .,neutral,0,DailyDialog
2496,3,I can tell you where I got mine .,neutral,0,DailyDialog
2496,4,Where did you go to find yours ?,neutral,0,DailyDialog
2496,5,IKEA has beautiful furniture .,neutral,0,DailyDialog
2496,6,Does the furniture from IKEA cost a lot ?,neutral,0,DailyDialog
2496,7,The furniture cost a couple thousand dollars .,neutral,0,DailyDialog
2496,8,How good of quality is the furniture ?,neutral,0,DailyDialog
2496,9,It's very sturdy . You get what you pay for .,neutral,0,DailyDialog
2496,10,I don't mind paying for quality workmanship .,neutral,0,DailyDialog
2496,11,I assure you that you're paying for quality .,happiness,4,DailyDialog
2499,0,I'm about to run out of business cards . I need some new ones .,neutral,0,DailyDialog
2499,1,We can print as many as you like . Just tell me how many .,neutral,0,DailyDialog
2499,2,Two thousand should get me through the year .,neutral,0,DailyDialog
2499,3,Here's a form to get you started .,neutral,0,DailyDialog
2499,4,"My old card is perfect , so all I want you to do is copy it exactly .",neutral,0,DailyDialog
2499,5,I think you'll be very pleased with how well we duplicate your old card .,neutral,0,DailyDialog
2499,6,... Here you go,neutral,0,DailyDialog
2499,7,"Thanks . Come back here next Wednesday to pick up your order , please .",happiness,4,DailyDialog
2499,8,"I'm sorry , but can you give me a three-day turnaround ?",neutral,0,DailyDialog
2499,9,"If you don't mind paying a little extra , it's absolutely no problem .",neutral,0,DailyDialog
2513,0,What are you doing ?,neutral,0,DailyDialog
2513,1,I ’ m just looking for a nice pillow on Ebay .,neutral,0,DailyDialog
2513,2,You are shopping for a pillow online ? That ’ s absurd !,surprise,6,DailyDialog
2513,3,"Why ? I don ’ t have to leave the house or browse a dozen stores to find what I ’ m looking for . This way , I just search for it online quick and easy .",surprise,6,DailyDialog
2513,4,"I see , but how do you pay for it ? How do you know you aren ’ t going to be ripped off by the seller ?",neutral,0,DailyDialog
2513,5,"Well , the website handles a point system where if the seller does something wrong , people comment negatively and then you know that he or she may not be trustworthy .",neutral,0,DailyDialog
2513,6,"Wow , that sounds pretty safe . So how do you pay ? Do you need a credit card ?",happiness,4,DailyDialog
2513,7,You can use a credit card or your debit card . They also let you use the Paypal system which is really safe and fast . I have never had any problems with someone hacking my information or anything .,neutral,0,DailyDialog
2513,8,Do you think I can find a sweater for my dog online ?,neutral,0,DailyDialog
2513,9,"You can find anything ! Are you sure you want to start shopping online though ? Once you step into this world , there is no turning back !",happiness,4,DailyDialog
2513,10,Let ’ s do it !,happiness,4,DailyDialog
2518,0,"Oh , man . I had the best supper last night . My wife made a stir-fry and it was amazing !",happiness,4,DailyDialog
2518,1,I love stir fry crispy bitesize vegetables covered in a mixture of soy sauce and oyster sauce . Wilted greens and fresh bean sprouts . Throw in some onion and garlic and ginger ! Mmm ! Mmm ! It ’ s almost lunchtime . I would die for a plate of stir fry right now !,happiness,4,DailyDialog
2518,2,"Well , you can keep the vegetables , I ’ ll take the meat . The stir fry my wife made was really hearty , with chunks of beef and slivers of bell peppers and onion ...",neutral,0,DailyDialog
2518,3,What ? You call that a stir fry ? More meat than vegetables ? That ’ s the worst insult you could throw at a Chinese stir fry . What a disgrace to the wok she fried it in ! What you had is equivalent to a fajita without the wrap !,anger,1,DailyDialog
2520,0,I'd like to purchase a pan .,neutral,0,DailyDialog
2520,1,Is there any particular size that you want ?,neutral,0,DailyDialog
2520,2,"Well , I cook a lot of big meals .",neutral,0,DailyDialog
2520,3,"What do you think of this one ? It's a 16 "" pan .",neutral,0,DailyDialog
2520,4,"Yes , that's the right size , but it's so heavy .",neutral,0,DailyDialog
2520,5,"Well , look at our aluminum pan . It's much lighter .",neutral,0,DailyDialog
2520,6,"Yes , this is very light . But the handle is also aluminum .",neutral,0,DailyDialog
2520,7,"No problem . Look at this one . Same pan , but with a lightweight wooden handle .",neutral,0,DailyDialog
2520,8,Great . This is exactly what I was looking for . I'll buy it .,happiness,4,DailyDialog
2520,9,I think you'll love this pan . Do you want to pay with cash ?,happiness,4,DailyDialog
2520,10,"Yes . Oh , wait a second , please . What about a lid ?",neutral,0,DailyDialog
2520,11,I'm sorry . I forgot to show it to you . Here it is . It comes with the pan .,neutral,0,DailyDialog
2523,0,Car trouble center . How may I help you ?,neutral,0,DailyDialog
2523,1,My car won ’ t start ! Stupid old car !,anger,1,DailyDialog
