file_path,feature_path,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset,sample_rate,duration,feature_type,feature_shape
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_chief_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_chief_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_chief_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_ripe_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_ripe_angry.npy,anger,yaf,angry,YAF_angry,YAF_ripe_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_judge_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_judge_sad.npy,sadness,yaf,sad,YAF_sad,YAF_judge_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_moon_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_moon_angry.npy,anger,yaf,angry,YAF_angry,YAF_moon_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_third_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_third_fear.npy,fear,yaf,fear,YAF_fear,YAF_third_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_bean_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_bean_sad.npy,sadness,yaf,sad,YAF_sad,YAF_bean_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rain_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_rain_happy.npy,happiness,yaf,happy,YAF_happy,YAF_rain_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_kick_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_kick_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_kick_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_mouse_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_mouse_sad.npy,sadness,yaf,sad,YAF_sad,YAF_mouse_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_judge_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_judge_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_judge_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_tough_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_tough_sad.npy,sadness,yaf,sad,YAF_sad,YAF_tough_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_rush_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_rush_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_rush_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pool_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_pool_happy.npy,happiness,yaf,happy,YAF_happy,YAF_pool_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_merge_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_merge_fear.npy,fear,yaf,fear,YAF_fear,YAF_merge_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_ripe_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_ripe_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_ripe_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_far_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_far_happy.npy,happiness,yaf,happy,YAF_happy,YAF_far_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_road_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_road_sad.npy,sadness,yaf,sad,YAF_sad,YAF_road_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_lean_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_lean_fear.npy,fear,yaf,fear,YAF_fear,YAF_lean_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_calm_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_calm_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_calm_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_loaf_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_loaf_sad.npy,sadness,yaf,sad,YAF_sad,YAF_loaf_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_ton_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_ton_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_ton_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_red_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_red_angry.npy,anger,yaf,angry,YAF_angry,YAF_red_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_dodge_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_dodge_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_dodge_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_pad_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_pad_sad.npy,sadness,yaf,sad,YAF_sad,YAF_pad_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_soup_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_soup_sad.npy,sadness,yaf,sad,YAF_sad,YAF_soup_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_sail_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_sail_angry.npy,anger,yaf,angry,YAF_angry,YAF_sail_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_bite_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_bite_fear.npy,fear,yaf,fear,YAF_fear,YAF_bite_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_late_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_late_happy.npy,happiness,yaf,happy,YAF_happy,YAF_late_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_wag_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_wag_happy.npy,happiness,yaf,happy,YAF_happy,YAF_wag_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_book_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_book_happy.npy,happiness,yaf,happy,YAF_happy,YAF_book_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_bean_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_bean_happy.npy,happiness,yaf,happy,YAF_happy,YAF_bean_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_time_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_time_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_time_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sail_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_sail_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_sail_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_sell_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_sell_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_sell_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_ripe_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_ripe_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_ripe_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_nice_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_nice_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_nice_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_cause_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_cause_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_cause_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_choice_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_choice_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_choice_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_have_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_have_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_have_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_page_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_page_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_page_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_page_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_page_sad.npy,sadness,yaf,sad,YAF_sad,YAF_page_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_tip_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_tip_happy.npy,happiness,yaf,happy,YAF_happy,YAF_tip_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_void_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_void_fear.npy,fear,yaf,fear,YAF_fear,YAF_void_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_road_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_road_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_road_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_join_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_join_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_join_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_hit_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_hit_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_hit_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_fail_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_fail_angry.npy,anger,yaf,angry,YAF_angry,YAF_fail_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_should_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_should_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_should_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_such_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_such_sad.npy,sadness,yaf,sad,YAF_sad,YAF_such_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_keg_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_keg_happy.npy,happiness,yaf,happy,YAF_happy,YAF_keg_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_match_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_match_angry.npy,anger,yaf,angry,YAF_angry,YAF_match_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_lid_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_lid_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_lid_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_long_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_long_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_long_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_live_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_live_fear.npy,fear,yaf,fear,YAF_fear,YAF_live_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_cause_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_cause_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_cause_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_bath_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_bath_sad.npy,sadness,yaf,sad,YAF_sad,YAF_bath_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_fall_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_fall_fear.npy,fear,yaf,fear,YAF_fear,YAF_fall_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_jar_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_jar_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_jar_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_whip_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_whip_angry.npy,anger,yaf,angry,YAF_angry,YAF_whip_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_shack_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_shack_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_shack_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_luck_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_luck_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_luck_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_red_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_red_sad.npy,sadness,yaf,sad,YAF_sad,YAF_red_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_doll_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_doll_angry.npy,anger,yaf,angry,YAF_angry,YAF_doll_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_calm_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_calm_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_calm_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_chair_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_chair_angry.npy,anger,yaf,angry,YAF_angry,YAF_chair_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sub_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_sub_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_sub_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_shall_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_shall_angry.npy,anger,yaf,angry,YAF_angry,YAF_shall_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_half_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_half_sad.npy,sadness,yaf,sad,YAF_sad,YAF_half_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_gun_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_gun_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_gun_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_have_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_have_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_have_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_cab_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_cab_angry.npy,anger,yaf,angry,YAF_angry,YAF_cab_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_rot_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_rot_angry.npy,anger,yaf,angry,YAF_angry,YAF_rot_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_room_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_room_angry.npy,anger,yaf,angry,YAF_angry,YAF_room_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_dime_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_dime_happy.npy,happiness,yaf,happy,YAF_happy,YAF_dime_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_date_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_date_sad.npy,sadness,yaf,sad,YAF_sad,YAF_date_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_home_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_home_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_home_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_note_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_note_happy.npy,happiness,yaf,happy,YAF_happy,YAF_note_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_hole_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_hole_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_hole_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_red_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_red_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_red_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
